"pair_id","subject_id","subject_label","predicate_id","object_id","object_label","confidence","mapping_date","author_id","weight"
"http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0000771","http://id.nlm.nih.gov/mesh/M0007534","Eosinophils","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000771","eosinophil",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014784|http://purl.obolibrary.org/obo/CL_0000775","http://id.nlm.nih.gov/mesh/M0014784","Neutrophils","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000775","neutrophil",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0016978|http://purl.obolibrary.org/obo/CL_0000786","http://id.nlm.nih.gov/mesh/M0016978","Plasma Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000786","plasma cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000748185|http://purl.obolibrary.org/obo/CL_0000787","http://id.nlm.nih.gov/mesh/M000748185","Memory B Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000787","memory B cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0027643|http://purl.obolibrary.org/obo/CL_0000795","http://id.nlm.nih.gov/mesh/M0027643","CD8-Positive T-Lymphocytes","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000795","CD8-positive, alpha-beta regulatory T cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0000813","http://id.nlm.nih.gov/mesh/M000748186","Memory T Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000813","memory T cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0518844|http://purl.obolibrary.org/obo/CL_0000814","http://id.nlm.nih.gov/mesh/M0518844","Natural Killer T-Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000814","mature NK T cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020988|http://purl.obolibrary.org/obo/CL_0000815","http://id.nlm.nih.gov/mesh/M0020988","T-Lymphocytes, Regulatory","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000815","regulatory T cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0505623|http://purl.obolibrary.org/obo/CL_0000838","http://id.nlm.nih.gov/mesh/M0505623","Lymphoid Progenitor Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000838","lymphoid lineage restricted progenitor cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0362090|http://purl.obolibrary.org/obo/CL_0000839","http://id.nlm.nih.gov/mesh/M0362090","Myeloid Progenitor Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000839","myeloid lineage restricted progenitor cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012412|http://purl.obolibrary.org/obo/CL_0000842","http://id.nlm.nih.gov/mesh/M0012412","Leukocytes, Mononuclear","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000842","mononuclear cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0549413|http://purl.obolibrary.org/obo/CL_0000850","http://id.nlm.nih.gov/mesh/M0549413","Serotonergic Neurons","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000850","serotonergic neuron",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020989|http://purl.obolibrary.org/obo/CL_0000910","http://id.nlm.nih.gov/mesh/M0020989","T-Lymphocytes, Cytotoxic","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000910","cytotoxic T cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000616943|http://purl.obolibrary.org/obo/CL_0000940","http://id.nlm.nih.gov/mesh/M000616943","Mucosal-Associated Invariant T Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000940","mucosal invariant T cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0001371|http://purl.obolibrary.org/obo/CL_0000946","http://id.nlm.nih.gov/mesh/M0001371","Antibody-Producing Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000946","antibody secreting cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0553098|http://purl.obolibrary.org/obo/CL_0000969","http://id.nlm.nih.gov/mesh/M0553098","B-Lymphocytes, Regulatory","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0000969","regulatory B cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000682877|http://purl.obolibrary.org/obo/CL_0002038","http://id.nlm.nih.gov/mesh/M000682877","T Follicular Helper Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0002038","T follicular helper cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0551031|http://purl.obolibrary.org/obo/CL_0002090","http://id.nlm.nih.gov/mesh/M0551031","Polar Bodies","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0002090","polar body",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002787|http://purl.obolibrary.org/obo/CL_0002092","http://id.nlm.nih.gov/mesh/M0002787","Bone Marrow Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0002092","bone marrow cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0023966|http://purl.obolibrary.org/obo/CL_0002150","http://id.nlm.nih.gov/mesh/M0023966","Epithelioid Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0002150","epithelioid macrophage",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0441193|http://purl.obolibrary.org/obo/CL_0002191","http://id.nlm.nih.gov/mesh/M0441193","Granulocyte Precursor Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0002191","granulocytopoietic cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000758388|http://purl.obolibrary.org/obo/CL_0002204","http://id.nlm.nih.gov/mesh/M000758388","Tuft Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0002204","brush cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0475038|http://purl.obolibrary.org/obo/CL_0002275","http://id.nlm.nih.gov/mesh/M0475038","Pancreatic Polypeptide-Secreting Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0002275","pancreatic PP cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0488565|http://purl.obolibrary.org/obo/CL_0002309","http://id.nlm.nih.gov/mesh/M0488565","Corticotrophs","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0002309","corticotroph",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0488572|http://purl.obolibrary.org/obo/CL_0002311","http://id.nlm.nih.gov/mesh/M0488572","Lactotrophs","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0002311","mammotroph",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0488576|http://purl.obolibrary.org/obo/CL_0002312","http://id.nlm.nih.gov/mesh/M0488576","Somatotrophs","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0002312","somatotroph",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000622733|http://purl.obolibrary.org/obo/CL_0002453","http://id.nlm.nih.gov/mesh/M000622733","Oligodendrocyte Precursor Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0002453","oligodendrocyte precursor cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000631720|http://purl.obolibrary.org/obo/CL_0002496","http://id.nlm.nih.gov/mesh/M000631720","Intraepithelial Lymphocytes","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0002496","intraepithelial lymphocyte",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019523|http://purl.obolibrary.org/obo/CL_0002573","http://id.nlm.nih.gov/mesh/M0019523","Schwann Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0002573","Schwann cell",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014115|http://purl.obolibrary.org/obo/CL_0008037","http://id.nlm.nih.gov/mesh/M0014115","Motor Neurons, Gamma","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0008037","gamma motor neuron",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0023163|http://purl.obolibrary.org/obo/CL_0010017","http://id.nlm.nih.gov/mesh/M0023163","Zygote","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0010017","zygote",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0400431|http://purl.obolibrary.org/obo/CL_0010021","http://id.nlm.nih.gov/mesh/M0400431","Myoblasts, Cardiac","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0010021","cardiac myoblast",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0328558|http://purl.obolibrary.org/obo/CL_0011000","http://id.nlm.nih.gov/mesh/M0328558","Posterior Horn Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_0011000","dorsal horn interneuron",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/CL_1001474","http://id.nlm.nih.gov/mesh/M000755725","Medium Spiny Neurons","skos:exactMatch","http://purl.obolibrary.org/obo/CL_1001474","medium spiny neuron",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000612948|http://purl.obolibrary.org/obo/CL_1001571","http://id.nlm.nih.gov/mesh/M000612948","Place Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_1001571","hippocampal pyramidal neuron",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0001300|http://purl.obolibrary.org/obo/CL_2000048","http://id.nlm.nih.gov/mesh/M0001300","Anterior Horn Cells","skos:exactMatch","http://purl.obolibrary.org/obo/CL_2000048","anterior horn motor neuron",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0000267|http://purl.obolibrary.org/obo/GO_0001669","http://id.nlm.nih.gov/mesh/M0000267","Acrosome","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0001669","acrosomal vesicle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0515670|http://purl.obolibrary.org/obo/GO_0001750","http://id.nlm.nih.gov/mesh/M0515670","Retinal Photoreceptor Cell Outer Segment","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0001750","photoreceptor outer segment",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0511962|http://purl.obolibrary.org/obo/GO_0001772","http://id.nlm.nih.gov/mesh/M0511962","Immunological Synapses","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0001772","immunological synapse",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0515673|http://purl.obolibrary.org/obo/GO_0001917","http://id.nlm.nih.gov/mesh/M0515673","Retinal Photoreceptor Cell Inner Segment","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0001917","photoreceptor inner segment",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020952|http://purl.obolibrary.org/obo/GO_0008021","http://id.nlm.nih.gov/mesh/M0020952","Synaptic Vesicles","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0008021","synaptic vesicle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002052|http://purl.obolibrary.org/obo/GO_0030424","http://id.nlm.nih.gov/mesh/M0002052","Axons","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0030424","axon",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0005827|http://purl.obolibrary.org/obo/GO_0030425","http://id.nlm.nih.gov/mesh/M0005827","Dendrites","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0030425","dendrite",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014727|http://purl.obolibrary.org/obo/GO_0031594","http://id.nlm.nih.gov/mesh/M0014727","Neuromuscular Junction","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0031594","neuromuscular junction",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0515665|http://purl.obolibrary.org/obo/GO_0032391","http://id.nlm.nih.gov/mesh/M0515665","Photoreceptor Connecting Cilium","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0032391","photoreceptor connecting cilium",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018474|http://purl.obolibrary.org/obo/GO_0033268","http://id.nlm.nih.gov/mesh/M0018474","Ranvier's Nodes","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0033268","node of Ranvier",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020269|http://purl.obolibrary.org/obo/GO_0036126","http://id.nlm.nih.gov/mesh/M0020269","Sperm Tail","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0036126","sperm flagellum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000612953|http://purl.obolibrary.org/obo/GO_0043194","http://id.nlm.nih.gov/mesh/M000612953","Axon Initial Segment","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0043194","axon initial segment",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0463913|http://purl.obolibrary.org/obo/GO_0043197","http://id.nlm.nih.gov/mesh/M0463913","Dendritic Spines","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0043197","dendritic spine",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014320|http://purl.obolibrary.org/obo/GO_0043209","http://id.nlm.nih.gov/mesh/M0014320","Myelin Sheath","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0043209","myelin sheath",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020950|http://purl.obolibrary.org/obo/GO_0045202","http://id.nlm.nih.gov/mesh/M0020950","Synapses","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0045202","synapse",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020265|http://purl.obolibrary.org/obo/GO_0061827","http://id.nlm.nih.gov/mesh/M0020265","Sperm Head","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0061827","sperm head",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020951|http://purl.obolibrary.org/obo/GO_0097060","http://id.nlm.nih.gov/mesh/M0020951","Synaptic Membranes","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0097060","synaptic membrane",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0401683|http://purl.obolibrary.org/obo/GO_0097225","http://id.nlm.nih.gov/mesh/M0401683","Sperm Midpiece","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0097225","sperm midpiece",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014113|http://purl.obolibrary.org/obo/GO_0098975","http://id.nlm.nih.gov/mesh/M0014113","Motor Endplate","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0098975","postsynapse of neuromuscular junction",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019236|http://purl.obolibrary.org/obo/GO_0120200","http://id.nlm.nih.gov/mesh/M0019236","Rod Cell Outer Segment","skos:exactMatch","http://purl.obolibrary.org/obo/GO_0120200","rod photoreceptor outer segment",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0593315|http://purl.obolibrary.org/obo/GO_1990021","http://id.nlm.nih.gov/mesh/M0593315","Schaffer Collaterals","skos:exactMatch","http://purl.obolibrary.org/obo/GO_1990021","Schaffer axon collateral",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003947|http://purl.obolibrary.org/obo/UBERON_0000002","http://id.nlm.nih.gov/mesh/M0003947","Cervix Uteri","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000002","uterine cervix",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/UBERON_0000004","http://id.nlm.nih.gov/mesh/M0015010","Nose","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000004","nose",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011741|http://purl.obolibrary.org/obo/UBERON_0000006","http://id.nlm.nih.gov/mesh/M0011741","Islets of Langerhans","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000006","islet of Langerhans",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0016910|http://purl.obolibrary.org/obo/UBERON_0000007","http://id.nlm.nih.gov/mesh/M0016910","Pituitary Gland","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000007","pituitary gland",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0027092|http://purl.obolibrary.org/obo/UBERON_0000010","http://id.nlm.nih.gov/mesh/M0027092","Peripheral Nervous System","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000010","peripheral nervous system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015922|http://purl.obolibrary.org/obo/UBERON_0000011","http://id.nlm.nih.gov/mesh/M0015922","Parasympathetic Nervous System","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000011","parasympathetic nervous system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020944|http://purl.obolibrary.org/obo/UBERON_0000013","http://id.nlm.nih.gov/mesh/M0020944","Sympathetic Nervous System","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000013","sympathetic nervous system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0336842|http://purl.obolibrary.org/obo/UBERON_0000017","http://id.nlm.nih.gov/mesh/M0336842","Pancreas, Exocrine","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000017","exocrine pancreas",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0008082|http://purl.obolibrary.org/obo/UBERON_0000019","http://id.nlm.nih.gov/mesh/M0008082","Eye","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000019","camera-type eye",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012781|http://purl.obolibrary.org/obo/UBERON_0000029","http://id.nlm.nih.gov/mesh/M0012781","Lymph Nodes","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000029","lymph node",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0023922|http://purl.obolibrary.org/obo/UBERON_0000038","http://id.nlm.nih.gov/mesh/M0023922","Follicular Fluid","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000038","follicular fluid",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0021158|http://purl.obolibrary.org/obo/UBERON_0000043","http://id.nlm.nih.gov/mesh/M0021158","Tendons","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000043","tendon",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0008981|http://purl.obolibrary.org/obo/UBERON_0000044","http://id.nlm.nih.gov/mesh/M0008981","Ganglia, Spinal","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000044","dorsal root ganglion",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0008978|http://purl.obolibrary.org/obo/UBERON_0000045","http://id.nlm.nih.gov/mesh/M0008978","Ganglia","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000045","ganglion",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0328482|http://purl.obolibrary.org/obo/UBERON_0000052","http://id.nlm.nih.gov/mesh/M0328482","Fornix, Brain","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000052","fornix of brain",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012873|http://purl.obolibrary.org/obo/UBERON_0000053","http://id.nlm.nih.gov/mesh/M0012873","Macula Lutea","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000053","macula lutea",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022322|http://purl.obolibrary.org/obo/UBERON_0000056","http://id.nlm.nih.gov/mesh/M0022322","Ureter","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000056","ureter",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022331|http://purl.obolibrary.org/obo/UBERON_0000057","http://id.nlm.nih.gov/mesh/M0022331","Urethra","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000057","urethra",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011584|http://purl.obolibrary.org/obo/UBERON_0000059","http://id.nlm.nih.gov/mesh/M0011584","Intestine, Large","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0000059","large intestine",1,"2025-03-26","orcid:0000-0001-8314-2140",1
