rec_id,pair_id,subject_id,subject_label,predicate_id,object_id,object_label,mesh_concept_group,mappability,exclusion_reason,accurate_mapping,mapping_count,F1-Mappable,F2-CTorAS,confidence
99,http://id.nlm.nih.gov/mesh/M0003449|http://purl.obolibrary.org/obo/UBERON_0001162,http://id.nlm.nih.gov/mesh/M0003449,Cardia,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001162,cardia of stomach,Anatomical structure,Mappable,None,1,1,1,0,NA
100,http://id.nlm.nih.gov/mesh/M0003475|http://purl.obolibrary.org/obo/UBERON_0004535,http://id.nlm.nih.gov/mesh/M0003475,Cardiovascular System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004535,cardiovascular system,Anatomical structure,Mappable,None,1,1,1,0,NA
101,http://id.nlm.nih.gov/mesh/M0003539|http://purl.obolibrary.org/obo/UBERON_0005396,http://id.nlm.nih.gov/mesh/M0003539,Carotid Arteries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005396,carotid artery segment,Anatomical structure,Mappable,None,1,1,1,0,NA
102,http://id.nlm.nih.gov/mesh/M0003544|http://purl.obolibrary.org/obo/UBERON_0001070,http://id.nlm.nih.gov/mesh/M0003544,"Carotid Artery, External",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001070,external carotid artery,Anatomical structure,Mappable,None,1,1,1,0,NA
103,http://id.nlm.nih.gov/mesh/M0003545|http://purl.obolibrary.org/obo/UBERON_0001532,http://id.nlm.nih.gov/mesh/M0003545,"Carotid Artery, Internal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001532,internal carotid artery,Anatomical structure,Mappable,None,1,1,1,0,NA
104,http://id.nlm.nih.gov/mesh/M0003546|http://purl.obolibrary.org/obo/UBERON_0001629,http://id.nlm.nih.gov/mesh/M0003546,Carotid Body,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001629,carotid body,Anatomical structure,Mappable,None,1,1,1,0,NA
105,http://id.nlm.nih.gov/mesh/M0003548|http://purl.obolibrary.org/obo/UBERON_0003708,http://id.nlm.nih.gov/mesh/M0003548,Carotid Sinus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003708,carotid sinus,Anatomical structure,Mappable,None,1,1,1,0,NA
106,http://id.nlm.nih.gov/mesh/M0003552|http://purl.obolibrary.org/obo/UBERON_0001435,http://id.nlm.nih.gov/mesh/M0003552,Carpal Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001435,carpal bone,Anatomical structure,Mappable,None,1,1,1,0,NA
107,http://id.nlm.nih.gov/mesh/M0003567|http://purl.obolibrary.org/obo/UBERON_0002418,http://id.nlm.nih.gov/mesh/M0003567,Cartilage,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002418,cartilage tissue,Anatomical structure,Mappable,None,1,1,1,0,NA
108,http://id.nlm.nih.gov/mesh/M0003569|http://purl.obolibrary.org/obo/UBERON_0010996,http://id.nlm.nih.gov/mesh/M0003569,"Cartilage, Articular",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0010996,articular cartilage of joint,Anatomical structure,Mappable,None,1,1,1,0,NA
109,http://id.nlm.nih.gov/mesh/M0003689|http://purl.obolibrary.org/obo/UBERON_0012337,http://id.nlm.nih.gov/mesh/M0003689,Cauda Equina,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0012337,cauda equina,Anatomical structure,Mappable,None,1,1,1,0,NA
110,http://id.nlm.nih.gov/mesh/M0003691|http://purl.obolibrary.org/obo/UBERON_0001873,http://id.nlm.nih.gov/mesh/M0003691,Caudate Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001873,caudate nucleus,Anatomical structure,Mappable,None,1,1,1,0,NA
111,http://id.nlm.nih.gov/mesh/M0003697|http://purl.obolibrary.org/obo/UBERON_0003712,http://id.nlm.nih.gov/mesh/M0003697,Cavernous Sinus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003712,cavernous sinus,Anatomical structure,Mappable,None,1,1,1,0,NA
112,http://id.nlm.nih.gov/mesh/M0003712|http://purl.obolibrary.org/obo/UBERON_0001153,http://id.nlm.nih.gov/mesh/M0003712,Cecum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001153,caecum,Anatomical structure,Mappable,None,1,1,1,0,NA
113,http://id.nlm.nih.gov/mesh/M0003735|http://purl.obolibrary.org/obo/UBERON_0001640,http://id.nlm.nih.gov/mesh/M0003735,Celiac Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001640,celiac artery,Anatomical structure,Mappable,None,1,1,1,0,NA
114,http://id.nlm.nih.gov/mesh/M0003739|http://purl.obolibrary.org/obo/UBERON_0002010,http://id.nlm.nih.gov/mesh/M0003739,Celiac Plexus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002010,celiac nerve plexus,Anatomical structure,Mappable,None,1,1,1,0,NA
115,http://id.nlm.nih.gov/mesh/M0003801|http://purl.obolibrary.org/obo/UBERON_0001017,http://id.nlm.nih.gov/mesh/M0003801,Central Nervous System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001017,central nervous system,Anatomical structure,Mappable,None,1,1,1,0,NA
116,http://id.nlm.nih.gov/mesh/M0003857|http://purl.obolibrary.org/obo/UBERON_0002129,http://id.nlm.nih.gov/mesh/M0003857,Cerebellar Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002129,cerebellar cortex,Anatomical structure,Mappable,None,1,1,1,0,NA
117,http://id.nlm.nih.gov/mesh/M0003861|http://purl.obolibrary.org/obo/UBERON_0002130,http://id.nlm.nih.gov/mesh/M0003861,Cerebellar Nuclei,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002130,cerebellar nuclear complex,Anatomical structure,Mappable,None,1,2,1,0,0.75
118,http://id.nlm.nih.gov/mesh/M0003861|http://purl.obolibrary.org/obo/UBERON_0008995,http://id.nlm.nih.gov/mesh/M0003861,Cerebellar Nuclei,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0008995,nucleus of cerebellar nuclear complex,Anatomical structure,Mappable,None,1,2,1,0,0.9
119,http://id.nlm.nih.gov/mesh/M0003866|http://purl.obolibrary.org/obo/UBERON_0014908,http://id.nlm.nih.gov/mesh/M0003866,Cerebellopontine Angle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0014908,cerebellopontine angle,Anatomical structure,Mappable,None,1,1,1,0,NA
120,http://id.nlm.nih.gov/mesh/M0003867|http://purl.obolibrary.org/obo/UBERON_0002037,http://id.nlm.nih.gov/mesh/M0003867,Cerebellum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002037,cerebellum,Anatomical structure,Mappable,None,1,1,1,0,NA
121,http://id.nlm.nih.gov/mesh/M0003873|http://purl.obolibrary.org/obo/UBERON_0002289,http://id.nlm.nih.gov/mesh/M0003873,Cerebral Aqueduct,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002289,midbrain cerebral aqueduct,Anatomical structure,Mappable,None,1,1,1,0,NA
122,http://id.nlm.nih.gov/mesh/M0003874|http://purl.obolibrary.org/obo/UBERON_0004449,http://id.nlm.nih.gov/mesh/M0003874,Cerebral Arteries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004449,cerebral artery,Anatomical structure,Mappable,None,1,1,1,0,NA
123,http://id.nlm.nih.gov/mesh/M0003878|http://purl.obolibrary.org/obo/UBERON_0000956,http://id.nlm.nih.gov/mesh/M0003878,Cerebral Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000956,cerebral cortex,Anatomical structure,Mappable,None,1,1,1,0,NA
124,http://id.nlm.nih.gov/mesh/M0003879|http://purl.obolibrary.org/obo/UBERON_0034891,http://id.nlm.nih.gov/mesh/M0003879,Insular Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0034891,insular cortex,Anatomical structure,Mappable,None,1,1,1,0,NA
125,http://id.nlm.nih.gov/mesh/M0003897|http://purl.obolibrary.org/obo/UBERON_0001663,http://id.nlm.nih.gov/mesh/M0003897,Cerebral Veins,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001663,cerebral vein,Anatomical structure,Mappable,None,1,1,1,0,NA
126,http://id.nlm.nih.gov/mesh/M0003903|http://purl.obolibrary.org/obo/UBERON_0004086,http://id.nlm.nih.gov/mesh/M0003903,Cerebral Ventricles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004086,brain ventricle,Anatomical structure,Mappable,None,1,1,1,0,NA
127,http://id.nlm.nih.gov/mesh/M0003929|http://purl.obolibrary.org/obo/UBERON_0003725,http://id.nlm.nih.gov/mesh/M0003929,Cervical Plexus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003725,cervical nerve plexus,Anatomical structure,Mappable,None,1,1,1,0,NA
128,http://id.nlm.nih.gov/mesh/M0003931|http://purl.obolibrary.org/obo/UBERON_0002413,http://id.nlm.nih.gov/mesh/M0003931,Cervical Vertebrae,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002413,cervical vertebra,Anatomical structure,Mappable,None,1,1,1,0,NA
129,http://id.nlm.nih.gov/mesh/M0003947|http://purl.obolibrary.org/obo/UBERON_0000002,http://id.nlm.nih.gov/mesh/M0003947,Cervix Uteri,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000002,uterine cervix,Anatomical structure,Mappable,None,1,1,1,0,NA
130,http://id.nlm.nih.gov/mesh/M0004020|http://purl.obolibrary.org/obo/CL_0000206,http://id.nlm.nih.gov/mesh/M0004020,Chemoreceptor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000206,chemoreceptor cell,Cell type,Mappable,None,1,1,1,1,NA
131,http://id.nlm.nih.gov/mesh/M0004089|http://purl.obolibrary.org/obo/UBERON_0008199,http://id.nlm.nih.gov/mesh/M0004089,Chin,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0008199,chin,Anatomical structure,Mappable,None,1,1,1,0,NA
132,,http://id.nlm.nih.gov/mesh/M0004293,Cholinergic Fibers,,,,Cell structure,Unmappable,Not in CL.,0,0,0,1,NA
133,http://id.nlm.nih.gov/mesh/M0004330|http://purl.obolibrary.org/obo/UBERON_0009675,http://id.nlm.nih.gov/mesh/M0004330,Chorda Tympani Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0009675,chorda tympani branch of facial nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
134,http://id.nlm.nih.gov/mesh/M0004331|http://purl.obolibrary.org/obo/UBERON_0005994,http://id.nlm.nih.gov/mesh/M0004331,Chordae Tendineae,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005994,chorda tendineae,Anatomical structure,Mappable,None,1,1,1,0,NA
135,http://id.nlm.nih.gov/mesh/M0004341|http://purl.obolibrary.org/obo/UBERON_0007106,http://id.nlm.nih.gov/mesh/M0004341,Chorionic Villi,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007106,chorionic villus,Anatomical structure,Mappable,None,1,1,1,0,NA
136,http://id.nlm.nih.gov/mesh/M0004346|http://purl.obolibrary.org/obo/UBERON_0001776,http://id.nlm.nih.gov/mesh/M0004346,Choroid,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001776,optic choroid,Anatomical structure,Mappable,None,1,1,1,0,NA
137,http://id.nlm.nih.gov/mesh/M0004348|http://purl.obolibrary.org/obo/UBERON_0001886,http://id.nlm.nih.gov/mesh/M0004348,Choroid Plexus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001886,choroid plexus,Anatomical structure,Mappable,None,1,1,1,0,NA
138,http://id.nlm.nih.gov/mesh/M0004454|http://purl.obolibrary.org/obo/UBERON_0000911,http://id.nlm.nih.gov/mesh/M0004454,Chyle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000911,chyle,Anatomical structure,Mappable,None,1,1,1,0,NA
139,http://id.nlm.nih.gov/mesh/M0004476|http://purl.obolibrary.org/obo/UBERON_0001775,http://id.nlm.nih.gov/mesh/M0004476,Ciliary Body,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001775,ciliary body,Anatomical structure,Mappable,None,1,1,1,0,NA
140,http://id.nlm.nih.gov/mesh/M0004501|http://purl.obolibrary.org/obo/UBERON_0003709,http://id.nlm.nih.gov/mesh/M0004501,Circle of Willis,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003709,circle of Willis,Anatomical structure,Mappable,None,1,1,1,0,NA
141,http://id.nlm.nih.gov/mesh/M0004510|http://purl.obolibrary.org/obo/UBERON_0005974,http://id.nlm.nih.gov/mesh/M0004510,Cisterna Magna,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005974,posterior cerebellomedullary cistern,Anatomical structure,Mappable,None,1,1,1,0,NA
142,http://id.nlm.nih.gov/mesh/M0004545|http://purl.obolibrary.org/obo/UBERON_0001105,http://id.nlm.nih.gov/mesh/M0004545,Clavicle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001105,clavicle bone,Anatomical structure,Mappable,None,1,1,1,0,NA
143,http://id.nlm.nih.gov/mesh/M0004573|http://purl.obolibrary.org/obo/UBERON_0002411,http://id.nlm.nih.gov/mesh/M0004573,Clitoris,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002411,clitoris,Anatomical structure,Mappable,None,1,1,1,0,NA
144,http://id.nlm.nih.gov/mesh/M0004681|http://purl.obolibrary.org/obo/UBERON_0001350,http://id.nlm.nih.gov/mesh/M0004681,Coccyx,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001350,coccyx,Anatomical structure,Mappable,None,1,1,1,0,NA
145,http://id.nlm.nih.gov/mesh/M0004688|http://purl.obolibrary.org/obo/UBERON_0004727,http://id.nlm.nih.gov/mesh/M0004688,Cochlear Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004727,cochlear nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
146,http://id.nlm.nih.gov/mesh/M0004808|http://purl.obolibrary.org/obo/UBERON_0001155,http://id.nlm.nih.gov/mesh/M0004808,Colon,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001155,colon,Anatomical structure,Mappable,None,1,1,1,0,NA
147,http://id.nlm.nih.gov/mesh/M0004860|http://purl.obolibrary.org/obo/UBERON_0001174,http://id.nlm.nih.gov/mesh/M0004860,Common Bile Duct,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001174,common bile duct,Anatomical structure,Mappable,None,1,1,1,0,NA
148,http://id.nlm.nih.gov/mesh/M0005012|http://purl.obolibrary.org/obo/UBERON_0001811,http://id.nlm.nih.gov/mesh/M0005012,Conjunctiva,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001811,conjunctiva,Anatomical structure,Mappable,None,1,1,1,0,NA
149,http://id.nlm.nih.gov/mesh/M0005176|http://purl.obolibrary.org/obo/UBERON_0000964,http://id.nlm.nih.gov/mesh/M0005176,Cornea,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000964,cornea,Anatomical structure,Mappable,None,1,1,1,0,NA
150,http://id.nlm.nih.gov/mesh/M0005184|http://purl.obolibrary.org/obo/UBERON_0001777,http://id.nlm.nih.gov/mesh/M0005184,Corneal Stroma,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001777,substantia propria of cornea,Anatomical structure,Mappable,None,1,1,1,0,NA
151,http://id.nlm.nih.gov/mesh/M0005197|http://purl.obolibrary.org/obo/UBERON_0005985,http://id.nlm.nih.gov/mesh/M0005197,Coronary Vessels,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005985,coronary vessel,Anatomical structure,Mappable,None,1,1,1,0,NA
152,http://id.nlm.nih.gov/mesh/M0005203|http://purl.obolibrary.org/obo/UBERON_0001057,http://id.nlm.nih.gov/mesh/M0005203,Corpora Allata,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001057,corpus allatum,Anatomical structure,Mappable,None,1,1,1,0,NA
153,http://id.nlm.nih.gov/mesh/M0005205|http://purl.obolibrary.org/obo/UBERON_0002314,http://id.nlm.nih.gov/mesh/M0005205,Tectum Mesencephali,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002314,midbrain tectum,Anatomical structure,Mappable,None,1,1,1,0,NA
154,http://id.nlm.nih.gov/mesh/M0005206|http://purl.obolibrary.org/obo/UBERON_0002336,http://id.nlm.nih.gov/mesh/M0005206,Corpus Callosum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002336,corpus callosum,Anatomical structure,Mappable,None,1,1,1,0,NA
155,http://id.nlm.nih.gov/mesh/M0005207|http://purl.obolibrary.org/obo/UBERON_0002512,http://id.nlm.nih.gov/mesh/M0005207,Corpus Luteum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002512,corpus luteum,Anatomical structure,Mappable,None,1,1,1,0,NA
156,http://id.nlm.nih.gov/mesh/M0005212|http://purl.obolibrary.org/obo/UBERON_0000369,http://id.nlm.nih.gov/mesh/M0005212,Corpus Striatum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000369,corpus striatum,Anatomical structure,Mappable,None,1,1,1,0,NA
157,http://id.nlm.nih.gov/mesh/M0005277|http://purl.obolibrary.org/obo/UBERON_0008788,http://id.nlm.nih.gov/mesh/M0005277,"Cranial Fossa, Posterior",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0008788,posterior cranial fossa,Anatomical structure,Mappable,None,1,1,1,0,NA
158,http://id.nlm.nih.gov/mesh/M0005281|http://purl.obolibrary.org/obo/UBERON_0001785,http://id.nlm.nih.gov/mesh/M0005281,Cranial Nerves,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001785,cranial nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
159,http://id.nlm.nih.gov/mesh/M0005282|http://purl.obolibrary.org/obo/UBERON_0005486,http://id.nlm.nih.gov/mesh/M0005282,Cranial Sinuses,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005486,venous dural sinus,Anatomical structure,Mappable,None,1,1,1,0,NA
160,http://id.nlm.nih.gov/mesh/M0005283|http://purl.obolibrary.org/obo/UBERON_0003685,http://id.nlm.nih.gov/mesh/M0005283,Cranial Sutures,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003685,cranial suture,Anatomical structure,Mappable,None,1,1,1,0,NA
161,http://id.nlm.nih.gov/mesh/M0005321|http://purl.obolibrary.org/obo/UBERON_0002375,http://id.nlm.nih.gov/mesh/M0005321,Cricoid Cartilage,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002375,cricoid cartilage,Anatomical structure,Mappable,None,1,1,1,0,NA
162,http://id.nlm.nih.gov/mesh/M0005550|http://purl.obolibrary.org/obo/UBERON_0001152,http://id.nlm.nih.gov/mesh/M0005550,Cystic Duct,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001152,cystic duct,Anatomical structure,Mappable,None,1,1,1,0,NA
163,http://id.nlm.nih.gov/mesh/M0005719|http://purl.obolibrary.org/obo/UBERON_0002450,http://id.nlm.nih.gov/mesh/M0005719,Decidua,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002450,decidua,Anatomical structure,Mappable,None,1,1,1,0,NA
164,,http://id.nlm.nih.gov/mesh/M0005720,Deciduoma,,,,Cell structure,Unmappable,Not in CL.,0,0,0,1,NA
165,http://id.nlm.nih.gov/mesh/M0005769|http://purl.obolibrary.org/obo/UBERON_0007230,http://id.nlm.nih.gov/mesh/M0005769,"Vestibular Nucleus, Lateral",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007230,lateral vestibular nucleus,Anatomical structure,Mappable,None,1,1,1,0,NA
166,,http://id.nlm.nih.gov/mesh/M0005827,Dendrites,,,,Cell structure,Unmappable,Not in CL.,0,0,0,1,NA
167,http://id.nlm.nih.gov/mesh/M0005828|http://purl.obolibrary.org/obo/CL_0000451,http://id.nlm.nih.gov/mesh/M0005828,Dendritic Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000451,dendritic cell,Cell type,Mappable,None,1,1,1,1,NA
168,,http://id.nlm.nih.gov/mesh/M0005843,Dental Arch,,,,Anatomical structure,Unmappable,Musculoskeletal structure not in UBERON.,0,0,0,0,NA
169,http://id.nlm.nih.gov/mesh/M0005965|http://purl.obolibrary.org/obo/UBERON_0003672,http://id.nlm.nih.gov/mesh/M0005965,Dentition,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003672,dentition,Anatomical structure,Mappable,None,1,1,1,0,1
170,http://id.nlm.nih.gov/mesh/M000605189|http://purl.obolibrary.org/obo/UBERON_0002409,http://id.nlm.nih.gov/mesh/M000605189,Pericardial Fluid,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002409,pericardial fluid,Anatomical structure,Mappable,None,1,1,1,0,NA
171,http://id.nlm.nih.gov/mesh/M000605281|http://purl.obolibrary.org/obo/UBERON_0009834,http://id.nlm.nih.gov/mesh/M000605281,Dorsolateral Prefrontal Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0009834,dorsolateral prefrontal cortex,Anatomical structure,Mappable,None,1,1,1,0,NA
172,,http://id.nlm.nih.gov/mesh/M000605286,Plantar Plate,,,,Anatomical structure,Unmappable,Connective tissue not in UBERON.,0,0,0,0,NA
173,,http://id.nlm.nih.gov/mesh/M000605508,Bone-Implant Interface,,,,Not relevant to HRA.,Unmappable,Biomedical concept.,0,0,0,0,NA
174,http://id.nlm.nih.gov/mesh/M000606072|http://purl.obolibrary.org/obo/UBERON_0006589,http://id.nlm.nih.gov/mesh/M000606072,Round Ligament of Uterus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006589,round ligament of uterus,Anatomical structure,Mappable,None,1,1,1,0,NA
175,http://id.nlm.nih.gov/mesh/M000606073|http://purl.obolibrary.org/obo/UBERON_0006588,http://id.nlm.nih.gov/mesh/M000606073,Round Ligament of Liver,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006588,round ligament of liver,Anatomical structure,Mappable,None,1,1,1,0,NA
176,,http://id.nlm.nih.gov/mesh/M000606074,Round Ligament of Femur,,,,Anatomical structure,Unmappable,Connective tissue not in UBERON.,0,0,0,0,NA
177,http://id.nlm.nih.gov/mesh/M0006068|http://purl.obolibrary.org/obo/UBERON_0004367,http://id.nlm.nih.gov/mesh/M0006068,Descemet Membrane,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004367,Descemet's membrane,Anatomical structure,Mappable,None,1,1,1,0,NA
178,,http://id.nlm.nih.gov/mesh/M000607750,"Adipose Tissue, Beige",,,,Anatomical structure,Unmappable,Connective tissue not in UBERON.,0,0,0,0,NA
179,http://id.nlm.nih.gov/mesh/M000611239|http://purl.obolibrary.org/obo/UBERON_0006633,http://id.nlm.nih.gov/mesh/M000611239,Coracoid Process,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006633,coracoid process of scapula,Anatomical structure,Mappable,None,1,1,1,0,NA
180,http://id.nlm.nih.gov/mesh/M000611246|http://purl.obolibrary.org/obo/UBERON_0006614,http://id.nlm.nih.gov/mesh/M000611246,Aponeurosis,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006614,aponeurosis,Anatomical structure,Mappable,None,1,1,1,0,NA
181,http://id.nlm.nih.gov/mesh/M000611270|http://purl.obolibrary.org/obo/UBERON_0003252,http://id.nlm.nih.gov/mesh/M000611270,Rib Cage,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003252,thoracic rib cage,Anatomical structure,Mappable,None,1,1,1,0,NA
182,http://id.nlm.nih.gov/mesh/M000611362|http://purl.obolibrary.org/obo/UBERON_0002242,http://id.nlm.nih.gov/mesh/M000611362,Nucleus Pulposus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002242,nucleus pulposus,Anatomical structure,Mappable,None,1,1,1,0,NA
