uri,uri_d,ui_c,ui_d,concept_label,concept_aka,accurate_mapping,exclude,in_hralit_set
http://id.nlm.nih.gov/mesh/M0019418,http://id.nlm.nih.gov/mesh/D012501,M0019418,D012501,Saphenous Vein,"Saphenous Veins; Vein, Saphenous; Veins, Saphenous",1,0,1
http://id.nlm.nih.gov/mesh/M0019469,http://id.nlm.nih.gov/mesh/D012540,M0019469,D012540,Scapula,,1,0,1
http://id.nlm.nih.gov/mesh/M0019523,http://id.nlm.nih.gov/mesh/D012583,M0019523,D012583,Schwann Cells,,1,0,1
http://id.nlm.nih.gov/mesh/M0019524,http://id.nlm.nih.gov/mesh/D012584,M0019524,D012584,Sciatic Nerve,"Nerve, Sciatic; Nerves, Sciatic; Sciatic Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0019537,http://id.nlm.nih.gov/mesh/D012590,M0019537,D012590,Sclera,Scleras,1,0,1
http://id.nlm.nih.gov/mesh/M0019566,http://id.nlm.nih.gov/mesh/D012611,M0019566,D012611,Scrotum,Scrotums,1,0,1
http://id.nlm.nih.gov/mesh/M0019583,http://id.nlm.nih.gov/mesh/D012627,M0019583,D012627,Sebaceous Glands,"Gland, Sebaceous; Glands, Sebaceous; Sebaceous Gland",1,0,1
http://id.nlm.nih.gov/mesh/M0019625,http://id.nlm.nih.gov/mesh/D012658,M0019625,D012658,Sella Turcica,"Sella Turcicas; Turcica, Sella; Turcicas, Sella",1,0,1
http://id.nlm.nih.gov/mesh/M0019637,http://id.nlm.nih.gov/mesh/D012667,M0019637,D012667,Lunate Bone,"Bone, Lunate; Bones, Lunate; Lunate Bones",1,0,1
http://id.nlm.nih.gov/mesh/M0019638,http://id.nlm.nih.gov/mesh/D012668,M0019638,D012668,Trigeminal Ganglion,"Ganglion, Trigeminal; Trigeminal Ganglions",1,0,1
http://id.nlm.nih.gov/mesh/M0019639,http://id.nlm.nih.gov/mesh/D012669,M0019639,D012669,Seminal Vesicles,"Seminal Vesicle; Vesicle, Seminal; Vesicles, Seminal",1,0,1
http://id.nlm.nih.gov/mesh/M0019640,http://id.nlm.nih.gov/mesh/D012670,M0019640,D012670,Seminiferous Epithelium,"Epithelium, Seminiferous; Epitheliums, Seminiferous; Seminiferous Epitheliums",1,0,1
http://id.nlm.nih.gov/mesh/M0019641,http://id.nlm.nih.gov/mesh/D012671,M0019641,D012671,Seminiferous Tubules,"Seminiferous Tubule; Tubule, Seminiferous; Tubules, Seminiferous",1,0,1
http://id.nlm.nih.gov/mesh/M0019665,http://id.nlm.nih.gov/mesh/D012686,M0019665,D012686,Septal Nuclei,"Nuclei, Septal",1,0,1
http://id.nlm.nih.gov/mesh/M0019667,http://id.nlm.nih.gov/mesh/D012688,M0019667,D012688,Septum Pellucidum,"Pellucidum, Septum",1,0,1
http://id.nlm.nih.gov/mesh/M0019691,http://id.nlm.nih.gov/mesh/D012708,M0019691,D012708,Sertoli Cells,"Cells, Sertoli",1,0,1
http://id.nlm.nih.gov/mesh/M0019702,http://id.nlm.nih.gov/mesh/D012716,M0019702,D012716,Sesamoid Bones,"Bone, Sesamoid; Bones, Sesamoid; Sesamoid Bone",1,0,1
http://id.nlm.nih.gov/mesh/M0019803,http://id.nlm.nih.gov/mesh/D012785,M0019803,D012785,Shoulder Joint,"Joint, Shoulder; Joints, Shoulder; Shoulder Joints",1,0,1
http://id.nlm.nih.gov/mesh/M0019835,http://id.nlm.nih.gov/mesh/D012809,M0019835,D012809,"Colon, Sigmoid",,1,0,1
http://id.nlm.nih.gov/mesh/M0019898,http://id.nlm.nih.gov/mesh/D012849,M0019898,D012849,Sinoatrial Node,"Node, Sinoatrial; Nodes, Sinoatrial; Sinoatrial Nodes",1,0,1
http://id.nlm.nih.gov/mesh/M0019899,http://id.nlm.nih.gov/mesh/D012850,M0019899,D012850,Sinus of Valsalva,Valsalva Sinus,1,0,1
http://id.nlm.nih.gov/mesh/M0019920,http://id.nlm.nih.gov/mesh/D012863,M0019920,D012863,Skeleton,Skeletons,1,0,1
http://id.nlm.nih.gov/mesh/M0019925,http://id.nlm.nih.gov/mesh/D012867,M0019925,D012867,Skin,,1,0,1
http://id.nlm.nih.gov/mesh/M0019947,http://id.nlm.nih.gov/mesh/D012886,M0019947,D012886,Skull,Skulls,1,0,1
http://id.nlm.nih.gov/mesh/M0020151,http://id.nlm.nih.gov/mesh/D013003,M0020151,D013003,Somatosensory Cortex,"Cortex, Somatosensory",1,0,1
http://id.nlm.nih.gov/mesh/M0020265,http://id.nlm.nih.gov/mesh/D013077,M0020265,D013077,Sperm Head,"Head, Sperm; Heads, Sperm; Sperm Heads",0,0,1
http://id.nlm.nih.gov/mesh/M0020269,http://id.nlm.nih.gov/mesh/D013082,M0020269,D013082,Sperm Tail,"Sperm Tails; Tail, Sperm; Tails, Sperm",0,0,1
http://id.nlm.nih.gov/mesh/M0020274,http://id.nlm.nih.gov/mesh/D013085,M0020274,D013085,Spermatic Cord,"Cord, Spermatic; Cords, Spermatic; Spermatic Cords",1,0,1
http://id.nlm.nih.gov/mesh/M0020276,http://id.nlm.nih.gov/mesh/D013087,M0020276,D013087,Spermatids,Spermatid,1,0,1
http://id.nlm.nih.gov/mesh/M0020280,http://id.nlm.nih.gov/mesh/D013090,M0020280,D013090,Spermatocytes,Spermatocyte,1,0,1
http://id.nlm.nih.gov/mesh/M0020285,http://id.nlm.nih.gov/mesh/D013093,M0020285,D013093,Spermatogonia,Spermatogonias,1,0,1
http://id.nlm.nih.gov/mesh/M0020286,http://id.nlm.nih.gov/mesh/D013094,M0020286,D013094,Spermatozoa,,1,0,1
http://id.nlm.nih.gov/mesh/M0020291,http://id.nlm.nih.gov/mesh/D013100,M0020291,D013100,Sphenoid Bone,"Bone, Sphenoid; Sphenoid Bones",1,0,1
http://id.nlm.nih.gov/mesh/M0020292,http://id.nlm.nih.gov/mesh/D013101,M0020292,D013101,Sphenoid Sinus,"Sinus, Sphenoid",1,0,1
http://id.nlm.nih.gov/mesh/M0020293,http://id.nlm.nih.gov/mesh/D013102,M0020293,D013102,Spherocytes,Spherocyte,0,0,1
http://id.nlm.nih.gov/mesh/M0020308,http://id.nlm.nih.gov/mesh/D013115,M0020308,D013115,Spinal Canal,"Canal, Spinal; Spinal Canals",1,0,1
http://id.nlm.nih.gov/mesh/M0020309,http://id.nlm.nih.gov/mesh/D013116,M0020309,D013116,Spinal Cord,"Cord, Spinal; Cords, Spinal; Spinal Cords",1,0,1
http://id.nlm.nih.gov/mesh/M0020321,http://id.nlm.nih.gov/mesh/D013126,M0020321,D013126,Spinal Nerve Roots,"Nerve Root, Spinal; Nerve Roots, Spinal; Root, Spinal Nerve; Roots, Spinal Nerve; Spinal Nerve Root",1,0,1
http://id.nlm.nih.gov/mesh/M0020324,http://id.nlm.nih.gov/mesh/D013127,M0020324,D013127,Spinal Nerves,"Nerve, Spinal; Nerves, Spinal; Spinal Nerve",1,0,1
http://id.nlm.nih.gov/mesh/M0020332,http://id.nlm.nih.gov/mesh/D013131,M0020332,D013131,Spine,,1,0,1
http://id.nlm.nih.gov/mesh/M0020338,http://id.nlm.nih.gov/mesh/D013133,M0020338,D013133,Spinothalamic Tracts,"Spinothalamic Tract; Tract, Spinothalamic; Tracts, Spinothalamic",1,0,1
http://id.nlm.nih.gov/mesh/M0020341,http://id.nlm.nih.gov/mesh/D013136,M0020341,D013136,Spiral Ganglion,"Ganglion, Spiral",1,0,1
http://id.nlm.nih.gov/mesh/M0020363,http://id.nlm.nih.gov/mesh/D013153,M0020363,D013153,Splanchnic Nerves,"Nerve, Splanchnic; Nerves, Splanchnic; Splanchnic Nerve",1,0,1
http://id.nlm.nih.gov/mesh/M0020364,http://id.nlm.nih.gov/mesh/D013154,M0020364,D013154,Spleen,,1,0,1
http://id.nlm.nih.gov/mesh/M0020367,http://id.nlm.nih.gov/mesh/D013157,M0020367,D013157,Splenic Artery,"Arteries, Splenic; Artery, Splenic; Splenic Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0020372,http://id.nlm.nih.gov/mesh/D013162,M0020372,D013162,Splenic Vein,"Splenic Veins; Vein, Splenic; Veins, Splenic",1,0,1
http://id.nlm.nih.gov/mesh/M0020417,http://id.nlm.nih.gov/mesh/D013198,M0020417,D013198,Stapedius,,1,0,1
http://id.nlm.nih.gov/mesh/M0020471,http://id.nlm.nih.gov/mesh/D013233,M0020471,D013233,Stellate Ganglion,"Ganglion, Stellate",1,0,1
http://id.nlm.nih.gov/mesh/M0020516,http://id.nlm.nih.gov/mesh/D013247,M0020516,D013247,Sternoclavicular Joint,"Joint, Sternoclavicular; Joints, Sternoclavicular; Sternoclavicular Joints",1,0,1
http://id.nlm.nih.gov/mesh/M0020517,http://id.nlm.nih.gov/mesh/D013248,M0020517,D013248,Sternocostal Joints,"Joint, Sternocostal; Joints, Sternocostal; Sternocostal Joint",1,0,1
http://id.nlm.nih.gov/mesh/M0020518,http://id.nlm.nih.gov/mesh/D013249,M0020518,D013249,Sternum,,1,0,1
http://id.nlm.nih.gov/mesh/M0020540,http://id.nlm.nih.gov/mesh/D013270,M0020540,D013270,Stomach,Stomachs,1,0,1
http://id.nlm.nih.gov/mesh/M0020647,http://id.nlm.nih.gov/mesh/D013346,M0020647,D013346,Subarachnoid Space,"Space, Subarachnoid; Spaces, Subarachnoid; Subarachnoid Spaces",1,0,1
http://id.nlm.nih.gov/mesh/M0020649,http://id.nlm.nih.gov/mesh/D013348,M0020649,D013348,Subclavian Artery,"Arteries, Subclavian; Artery, Subclavian; Subclavian Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0020651,http://id.nlm.nih.gov/mesh/D013350,M0020651,D013350,Subclavian Vein,"Subclavian Veins; Vein, Subclavian; Veins, Subclavian",1,0,1
http://id.nlm.nih.gov/mesh/M0020652,http://id.nlm.nih.gov/mesh/D013351,M0020652,D013351,Subcommissural Organ,"Organ, Subcommissural; Organs, Subcommissural; Subcommissural Organs",1,0,1
http://id.nlm.nih.gov/mesh/M0020656,http://id.nlm.nih.gov/mesh/D013355,M0020656,D013355,Subdural Space,"Space, Subdural; Subdural Spaces",1,0,1
http://id.nlm.nih.gov/mesh/M0020657,http://id.nlm.nih.gov/mesh/D013356,M0020657,D013356,Subfornical Organ,"Organ, Subfornical; Organs, Subfornical; Subfornical Organs",1,0,1
http://id.nlm.nih.gov/mesh/M0020664,http://id.nlm.nih.gov/mesh/D013361,M0020664,D013361,Sublingual Gland,"Gland, Sublingual; Glands, Sublingual; Sublingual Glands",1,0,1
http://id.nlm.nih.gov/mesh/M0020666,http://id.nlm.nih.gov/mesh/D013363,M0020666,D013363,Submandibular Gland,"Gland, Submandibular; Glands, Submandibular; Submandibular Glands",1,0,1
http://id.nlm.nih.gov/mesh/M0020671,http://id.nlm.nih.gov/mesh/D013368,M0020671,D013368,Submucous Plexus,"Plexus, Submucous",1,0,1
http://id.nlm.nih.gov/mesh/M0020679,http://id.nlm.nih.gov/mesh/D013376,M0020679,D013376,Substantia Gelatinosa,"Gelatinosa, Substantia; Gelatinosas, Substantia; Substantia Gelatinosas",1,0,1
http://id.nlm.nih.gov/mesh/M0020681,http://id.nlm.nih.gov/mesh/D013377,M0020681,D013377,Substantia Innominata,"Innominata, Substantia",1,0,1
http://id.nlm.nih.gov/mesh/M0020683,http://id.nlm.nih.gov/mesh/D013378,M0020683,D013378,Substantia Nigra,"Nigra, Substantia; Nigras, Substantia; Substantia Nigras",1,0,1
http://id.nlm.nih.gov/mesh/M0020685,http://id.nlm.nih.gov/mesh/D013380,M0020685,D013380,Subtalar Joint,"Joint, Subtalar; Joints, Subtalar; Subtalar Joints",1,0,1
http://id.nlm.nih.gov/mesh/M0020820,http://id.nlm.nih.gov/mesh/D013477,M0020820,D013477,Superior Colliculi,"Colliculi, Superior",1,0,1
http://id.nlm.nih.gov/mesh/M0020848,http://id.nlm.nih.gov/mesh/D013493,M0020848,D013493,Suprachiasmatic Nucleus,,1,0,1
http://id.nlm.nih.gov/mesh/M0020850,http://id.nlm.nih.gov/mesh/D013495,M0020850,D013495,Supraoptic Nucleus,"Nucleus, Supraoptic",1,0,1
http://id.nlm.nih.gov/mesh/M0020852,http://id.nlm.nih.gov/mesh/D013497,M0020852,D013497,Sural Nerve,"Nerve, Sural; Nerves, Sural; Sural Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0020922,http://id.nlm.nih.gov/mesh/D013545,M0020922,D013545,Sweat Glands,"Gland, Sweat; Glands, Sweat; Sweat Gland",1,0,1
http://id.nlm.nih.gov/mesh/M0020944,http://id.nlm.nih.gov/mesh/D013564,M0020944,D013564,Sympathetic Nervous System,"Nervous System, Sympathetic; Nervous Systems, Sympathetic; Sympathetic Nervous Systems; System, Sympathetic Nervous; Systems, Sympathetic Nervous",1,0,1
http://id.nlm.nih.gov/mesh/M0020950,http://id.nlm.nih.gov/mesh/D013569,M0020950,D013569,Synapses,,0,0,1
http://id.nlm.nih.gov/mesh/M0020951,http://id.nlm.nih.gov/mesh/D013570,M0020951,D013570,Synaptic Membranes,"Membrane, Synaptic; Membranes, Synaptic; Synaptic Membrane",0,0,1
http://id.nlm.nih.gov/mesh/M0020952,http://id.nlm.nih.gov/mesh/D013572,M0020952,D013572,Synaptic Vesicles,"Synaptic Vesicle; Vesicle, Synaptic; Vesicles, Synaptic",0,0,1
http://id.nlm.nih.gov/mesh/M0020961,http://id.nlm.nih.gov/mesh/D013582,M0020961,D013582,Synovial Fluid,"Fluid, Synovial; Fluids, Synovial; Synovial Fluids",1,0,1
http://id.nlm.nih.gov/mesh/M0020962,http://id.nlm.nih.gov/mesh/D013583,M0020962,D013583,Synovial Membrane,"Membrane, Synovial; Membranes, Synovial; Synovial Membranes",1,0,1
http://id.nlm.nih.gov/mesh/M0020987,http://id.nlm.nih.gov/mesh/D013601,M0020987,D013601,T-Lymphocytes,T Lymphocytes; T-Lymphocyte,1,0,1
http://id.nlm.nih.gov/mesh/M0020988,http://id.nlm.nih.gov/mesh/D050378,M0020988,D050378,"T-Lymphocytes, Regulatory","T Lymphocytes, Regulatory",1,0,1
http://id.nlm.nih.gov/mesh/M0020989,http://id.nlm.nih.gov/mesh/D013602,M0020989,D013602,"T-Lymphocytes, Cytotoxic","Cytotoxic T-Lymphocyte; T Lymphocytes, Cytotoxic; T-Lymphocyte, Cytotoxic",1,0,1
http://id.nlm.nih.gov/mesh/M0021023,http://id.nlm.nih.gov/mesh/D013628,M0021023,D013628,Talus,,1,0,1
http://id.nlm.nih.gov/mesh/M0021042,http://id.nlm.nih.gov/mesh/D013639,M0021042,D013639,Tarsal Bones,"Bone, Tarsal; Bones, Tarsal; Tarsal Bone",1,0,1
http://id.nlm.nih.gov/mesh/M0021047,http://id.nlm.nih.gov/mesh/D013640,M0021047,D013640,Tarsal Joints,"Joint, Tarsal; Joints, Tarsal",1,0,1
http://id.nlm.nih.gov/mesh/M0021061,http://id.nlm.nih.gov/mesh/D013650,M0021061,D013650,Taste Buds,"Bud, Taste; Buds, Taste; Taste Bud",1,0,1
http://id.nlm.nih.gov/mesh/M0021120,http://id.nlm.nih.gov/mesh/D013681,M0021120,D013681,Tegmentum Mesencephali,"Mesencephali, Tegmentum; Mesencephalus, Tegmentum; Tegmentum Mesencephalus",1,0,1
http://id.nlm.nih.gov/mesh/M0021130,http://id.nlm.nih.gov/mesh/D013687,M0021130,D013687,Telencephalon,,1,0,1
http://id.nlm.nih.gov/mesh/M0021146,http://id.nlm.nih.gov/mesh/D013699,M0021146,D013699,Temporal Arteries,"Arteries, Temporal; Artery, Temporal; Temporal Artery",1,0,1
http://id.nlm.nih.gov/mesh/M0021148,http://id.nlm.nih.gov/mesh/D013701,M0021148,D013701,Temporal Bone,"Bone, Temporal; Temporal Bones",1,0,1
http://id.nlm.nih.gov/mesh/M0021149,http://id.nlm.nih.gov/mesh/D013702,M0021149,D013702,Temporal Lobe,"Lobe, Temporal; Temporal Lobes",1,0,1
http://id.nlm.nih.gov/mesh/M0021150,http://id.nlm.nih.gov/mesh/D065813,M0021150,D065813,Wernicke Area,"Area, Wernicke",1,0,1
http://id.nlm.nih.gov/mesh/M0021151,http://id.nlm.nih.gov/mesh/D013703,M0021151,D013703,Temporal Muscle,"Muscle, Temporal; Muscles, Temporal; Temporal Muscles",1,0,1
http://id.nlm.nih.gov/mesh/M0021152,http://id.nlm.nih.gov/mesh/D013704,M0021152,D013704,Temporomandibular Joint,"Joint, Temporomandibular; Joints, Temporomandibular; Temporomandibular Joints",1,0,1
http://id.nlm.nih.gov/mesh/M0021158,http://id.nlm.nih.gov/mesh/D013710,M0021158,D013710,Tendons,Tendon,1,0,1
http://id.nlm.nih.gov/mesh/M0021168,http://id.nlm.nih.gov/mesh/D013719,M0021168,D013719,Tensor Tympani,"Tensor Tympanus; Tympani, Tensor; Tympanus, Tensor",1,0,1
http://id.nlm.nih.gov/mesh/M0021193,http://id.nlm.nih.gov/mesh/D013737,M0021193,D013737,Testis,,1,0,1
http://id.nlm.nih.gov/mesh/M0021263,http://id.nlm.nih.gov/mesh/D013787,M0021263,D013787,Thalamic Nuclei,"Nuclei, Thalamic",1,0,1
http://id.nlm.nih.gov/mesh/M0021264,http://id.nlm.nih.gov/mesh/D013788,M0021264,D013788,Thalamus,,1,0,1
http://id.nlm.nih.gov/mesh/M0021274,http://id.nlm.nih.gov/mesh/D013799,M0021274,D013799,Theca Cells,"Cell, Theca; Cells, Theca; Theca Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0021309,http://id.nlm.nih.gov/mesh/D013823,M0021309,D013823,Thermoreceptors,Thermoreceptor,1,0,1
http://id.nlm.nih.gov/mesh/M0021392,http://id.nlm.nih.gov/mesh/D013895,M0021392,D013895,Thoracic Arteries,"Arteries, Thoracic; Artery, Thoracic; Thoracic Artery",1,0,1
http://id.nlm.nih.gov/mesh/M0021395,http://id.nlm.nih.gov/mesh/D013897,M0021395,D013897,Thoracic Duct,"Duct, Thoracic; Ducts, Thoracic; Thoracic Ducts",1,0,1
http://id.nlm.nih.gov/mesh/M0021398,http://id.nlm.nih.gov/mesh/D013900,M0021398,D013900,Thoracic Nerves,"Nerve, Thoracic; Nerves, Thoracic; Thoracic Nerve",1,0,1
http://id.nlm.nih.gov/mesh/M0021406,http://id.nlm.nih.gov/mesh/D013904,M0021406,D013904,Thoracic Vertebrae,"Vertebrae, Thoracic",1,0,1
http://id.nlm.nih.gov/mesh/M0021468,http://id.nlm.nih.gov/mesh/D013950,M0021468,D013950,Thymus Gland,"Gland, Thymus; Glands, Thymus; Thymus Glands",1,0,1
http://id.nlm.nih.gov/mesh/M0021476,http://id.nlm.nih.gov/mesh/D013957,M0021476,D013957,Thyroid Cartilage,"Cartilage, Thyroid; Cartilages, Thyroid; Thyroid Cartilages",1,0,1
http://id.nlm.nih.gov/mesh/M0021510,http://id.nlm.nih.gov/mesh/D013977,M0021510,D013977,Tibia,Tibias,1,0,1
http://id.nlm.nih.gov/mesh/M0021512,http://id.nlm.nih.gov/mesh/D013979,M0021512,D013979,Tibial Nerve,"Nerve, Tibial; Nerves, Tibial; Tibial Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0021615,http://id.nlm.nih.gov/mesh/D014033,M0021615,D014033,Toe Joint,"Joint, Toe; Joints, Toe; Toe Joints",1,0,1
http://id.nlm.nih.gov/mesh/M0021656,http://id.nlm.nih.gov/mesh/D014059,M0021656,D014059,Tongue,Tongues,1,0,1
http://id.nlm.nih.gov/mesh/M0021663,http://id.nlm.nih.gov/mesh/D014066,M0021663,D014066,Palatine Tonsil,"Palatine Tonsils; Tonsils, Palatine",1,0,1
http://id.nlm.nih.gov/mesh/M0021738,http://id.nlm.nih.gov/mesh/D014129,M0021738,D014129,Trabecular Meshwork,"Meshwork, Trabecular; Meshworks, Trabecular; Trabecular Meshworks",1,0,1
http://id.nlm.nih.gov/mesh/M0021743,http://id.nlm.nih.gov/mesh/D014132,M0021743,D014132,Trachea,Tracheas,1,0,1
http://id.nlm.nih.gov/mesh/M0021947,http://id.nlm.nih.gov/mesh/D014261,M0021947,D014261,Tricuspid Valve,"Tricuspid Valves; Valve, Tricuspid; Valves, Tricuspid",1,0,1
http://id.nlm.nih.gov/mesh/M0021964,http://id.nlm.nih.gov/mesh/D014275,M0021964,D014275,Trigeminal Caudal Nucleus,"Nucleus, Trigeminal Caudal",1,0,1
http://id.nlm.nih.gov/mesh/M0021965,http://id.nlm.nih.gov/mesh/D014276,M0021965,D014276,Trigeminal Nerve,"Nerve, Trigeminal; Trigeminal Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0021967,http://id.nlm.nih.gov/mesh/D014278,M0021967,D014278,Trigeminal Nuclei,"Nuclei, Trigeminal; Nucleus, Trigeminal; Trigeminal Nucleus",1,0,1
http://id.nlm.nih.gov/mesh/M0021968,http://id.nlm.nih.gov/mesh/D014279,M0021968,D014279,"Trigeminal Nucleus, Spinal","Nucleus, Spinal Trigeminal; Spinal Trigeminal Nucleus",1,0,1
http://id.nlm.nih.gov/mesh/M0022026,http://id.nlm.nih.gov/mesh/D014321,M0022026,D014321,Trochlear Nerve,"Nerve, Trochlear; Nerves, Trochlear; Trochlear Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0022032,http://id.nlm.nih.gov/mesh/D014327,M0022032,D014327,Trophoblasts,,1,0,1
http://id.nlm.nih.gov/mesh/M0022051,http://id.nlm.nih.gov/mesh/D014338,M0022051,D014338,Truncus Arteriosus,"Arteriosus, Truncus",1,0,1
http://id.nlm.nih.gov/mesh/M0022096,http://id.nlm.nih.gov/mesh/D014371,M0022096,D014371,Tuber Cinereum,"Cinereum, Tuber; Cinereums, Tuber; Tuber Cinereums",1,0,1
http://id.nlm.nih.gov/mesh/M0022166,http://id.nlm.nih.gov/mesh/D014420,M0022166,D014420,Turbinates,Turbinate,1,0,1
http://id.nlm.nih.gov/mesh/M0022227,http://id.nlm.nih.gov/mesh/D014457,M0022227,D014457,Ulna,Ulnas,1,0,1
http://id.nlm.nih.gov/mesh/M0022229,http://id.nlm.nih.gov/mesh/D014459,M0022229,D014459,Ulnar Nerve,"Nerve, Ulnar; Nerves, Ulnar; Ulnar Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0022245,http://id.nlm.nih.gov/mesh/D014469,M0022245,D014469,Umbilical Arteries,"Arteries, Umbilical; Artery, Umbilical; Umbilical Artery",1,0,1
http://id.nlm.nih.gov/mesh/M0022247,http://id.nlm.nih.gov/mesh/D014471,M0022247,D014471,Umbilical Veins,"Umbilical Vein; Vein, Umbilical; Veins, Umbilical",1,0,1
http://id.nlm.nih.gov/mesh/M0022322,http://id.nlm.nih.gov/mesh/D014513,M0022322,D014513,Ureter,,1,0,1
http://id.nlm.nih.gov/mesh/M0022331,http://id.nlm.nih.gov/mesh/D014521,M0022331,D014521,Urethra,Urethras,1,0,1
http://id.nlm.nih.gov/mesh/M0022372,http://id.nlm.nih.gov/mesh/D014551,M0022372,D014551,Urinary Tract,"Tract, Urinary; Tracts, Urinary; Urinary Tracts",1,0,1
http://id.nlm.nih.gov/mesh/M0022393,http://id.nlm.nih.gov/mesh/D014566,M0022393,D014566,Urogenital System,"System, Urogenital; Systems, Urogenital; Urogenital Systems",1,0,1
http://id.nlm.nih.gov/mesh/M0022439,http://id.nlm.nih.gov/mesh/D014599,M0022439,D014599,Uterus,,1,0,1
http://id.nlm.nih.gov/mesh/M0022442,http://id.nlm.nih.gov/mesh/D014602,M0022442,D014602,Uvea,Uveas,1,0,1
http://id.nlm.nih.gov/mesh/M0022473,http://id.nlm.nih.gov/mesh/D014621,M0022473,D014621,Vagina,Vaginas,1,0,1
http://id.nlm.nih.gov/mesh/M0022493,http://id.nlm.nih.gov/mesh/D014630,M0022493,D014630,Vagus Nerve,"Nerve, Vagus; Nerves, Vagus; Vagus Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0022532,http://id.nlm.nih.gov/mesh/D014649,M0022532,D014649,Vas Deferens,"Deferens, Vas",1,0,1
http://id.nlm.nih.gov/mesh/M0022533,http://id.nlm.nih.gov/mesh/D014650,M0022533,D014650,Vasa Nervorum,"Nervorum, Vasa; Nervorums, Vasa; Vasa Nervorums",0,0,1
http://id.nlm.nih.gov/mesh/M0022534,http://id.nlm.nih.gov/mesh/D014651,M0022534,D014651,Vasa Vasorum,"Vasa Vasorums; Vasorum, Vasa; Vasorums, Vasa",1,0,1
http://id.nlm.nih.gov/mesh/M0022560,http://id.nlm.nih.gov/mesh/D014666,M0022560,D014666,Vasomotor System,"System, Vasomotor; Systems, Vasomotor; Vasomotor Systems",0,0,1
http://id.nlm.nih.gov/mesh/M0022568,http://id.nlm.nih.gov/mesh/D014670,M0022568,D014670,Ampulla of Vater,Vater Ampulla,1,0,1
http://id.nlm.nih.gov/mesh/M0022581,http://id.nlm.nih.gov/mesh/D014680,M0022581,D014680,Veins,Vein,1,0,1
http://id.nlm.nih.gov/mesh/M0022584,http://id.nlm.nih.gov/mesh/D014682,M0022584,D014682,"Vena Cava, Inferior","Inferior Vena Cavas; Vena Cavas, Inferior",1,0,1
http://id.nlm.nih.gov/mesh/M0022585,http://id.nlm.nih.gov/mesh/D014683,M0022585,D014683,"Vena Cava, Superior","Superior Vena Cavas; Vena Cavas, Superior",1,0,1
http://id.nlm.nih.gov/mesh/M0022586,http://id.nlm.nih.gov/mesh/D014684,M0022586,D014684,Venae Cavae,"Cavae, Venae",1,0,1
http://id.nlm.nih.gov/mesh/M0022602,http://id.nlm.nih.gov/mesh/D014697,M0022602,D014697,Ventromedial Hypothalamic Nucleus,"Nucleus, Ventromedial Hypothalamic",1,0,1
http://id.nlm.nih.gov/mesh/M0022604,http://id.nlm.nih.gov/mesh/D014699,M0022604,D014699,Venules,Venule,1,0,1
http://id.nlm.nih.gov/mesh/M0022621,http://id.nlm.nih.gov/mesh/D014711,M0022621,D014711,Vertebral Artery,"Arteries, Vertebral; Artery, Vertebral",1,0,1
http://id.nlm.nih.gov/mesh/M0022642,http://id.nlm.nih.gov/mesh/D014725,M0022642,D014725,Vestibular Nerve,"Nerve, Vestibular; Nerves, Vestibular; Vestibular Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0022644,http://id.nlm.nih.gov/mesh/D014726,M0022644,D014726,Vestibular Nuclei,"Nuclei, Vestibular",1,0,1
http://id.nlm.nih.gov/mesh/M0022777,http://id.nlm.nih.gov/mesh/D000087642,M0022777,D000087642,Primary Visual Cortex,"Cortex, Primary Visual; Primary Visual Cortices; Visual Cortex, Primary",1,0,1
http://id.nlm.nih.gov/mesh/M0022778,http://id.nlm.nih.gov/mesh/D014793,M0022778,D014793,Visual Cortex,"Cortex, Visual",1,0,1
http://id.nlm.nih.gov/mesh/M0022780,http://id.nlm.nih.gov/mesh/D014795,M0022780,D014795,Visual Pathways,"Pathway, Visual; Pathways, Visual; Visual Pathway",1,0,1
http://id.nlm.nih.gov/mesh/M0022820,http://id.nlm.nih.gov/mesh/D014822,M0022820,D014822,Vitreous Body,"Bodies, Vitreous; Body, Vitreous; Vitreous Bodies",1,0,1
http://id.nlm.nih.gov/mesh/M0022826,http://id.nlm.nih.gov/mesh/D014827,M0022826,D014827,Vocal Cords,"Cord, Vocal; Cords, Vocal; Vocal Cord",1,0,1
http://id.nlm.nih.gov/mesh/M0022855,http://id.nlm.nih.gov/mesh/D014844,M0022855,D014844,Vulva,Vulvas,1,0,1
http://id.nlm.nih.gov/mesh/M0023029,http://id.nlm.nih.gov/mesh/D014955,M0023029,D014955,Wrist Joint,"Joint, Wrist; Joints, Wrist; Wrist Joints",1,0,1
http://id.nlm.nih.gov/mesh/M0023069,http://id.nlm.nih.gov/mesh/D014989,M0023069,D014989,Xiphoid Bone,Xiphoid Bones,1,0,1
