rec_id,pair_id,subject_id,subject_label,predicate_id,object_id,object_label,mesh_concept_group,mappability,exclusion_reason,accurate_mapping,mapping_count,F1-Mappable,F2-CTorAS
124,Cerebral Veins|cerebral vein,http://id.nlm.nih.gov/mesh/M0003897,Cerebral Veins,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001663,cerebral vein,Anatomical Structure,Mappable,None,1,1,1,0
125,Cerebral Ventricles|brain ventricle,http://id.nlm.nih.gov/mesh/M0003903,Cerebral Ventricles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004086,brain ventricle,Anatomical Structure,Mappable,None,1,1,1,0
126,Cervical Plexus|cervical nerve plexus,http://id.nlm.nih.gov/mesh/M0003929,Cervical Plexus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003725,cervical nerve plexus,Anatomical Structure,Mappable,None,1,1,1,0
127,Cervical Vertebrae|cervical vertebra,http://id.nlm.nih.gov/mesh/M0003931,Cervical Vertebrae,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002413,cervical vertebra,Anatomical Structure,Mappable,None,1,1,1,0
128,Cervix Uteri|uterine cervix,http://id.nlm.nih.gov/mesh/M0003947,Cervix Uteri,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000002,uterine cervix,Anatomical Structure,Mappable,None,1,1,1,0
129,Chemoreceptor Cells|chemoreceptor cell,http://id.nlm.nih.gov/mesh/M0004020,Chemoreceptor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000206,chemoreceptor cell,Cell type.,Mappable,None,1,1,1,1
130,Chin|chin,http://id.nlm.nih.gov/mesh/M0004089,Chin,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0008199,chin,Anatomical Structure,Mappable,None,1,1,1,0
131,,http://id.nlm.nih.gov/mesh/M0004293,Cholinergic Fibers,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
132,Chorda Tympani Nerve|chorda tympani branch of facial nerve,http://id.nlm.nih.gov/mesh/M0004330,Chorda Tympani Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0009675,chorda tympani branch of facial nerve,Anatomical Structure,Mappable,None,1,1,1,0
133,Chordae Tendineae|chorda tendineae,http://id.nlm.nih.gov/mesh/M0004331,Chordae Tendineae,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005994,chorda tendineae,Anatomical Structure,Mappable,None,1,1,1,0
134,Chorionic Villi|chorionic villus,http://id.nlm.nih.gov/mesh/M0004341,Chorionic Villi,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007106,chorionic villus,Anatomical Structure,Mappable,None,1,1,1,0
135,Choroid|optic choroid,http://id.nlm.nih.gov/mesh/M0004346,Choroid,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001776,optic choroid,Anatomical Structure,Mappable,None,1,1,1,0
136,Choroid Plexus|choroid plexus,http://id.nlm.nih.gov/mesh/M0004348,Choroid Plexus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001886,choroid plexus,Anatomical Structure,Mappable,None,1,1,1,0
137,Chyle|chyle,http://id.nlm.nih.gov/mesh/M0004454,Chyle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000911,chyle,Anatomical Structure,Mappable,None,1,1,1,0
138,Ciliary Body|ciliary body,http://id.nlm.nih.gov/mesh/M0004476,Ciliary Body,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001775,ciliary body,Anatomical Structure,Mappable,None,1,1,1,0
139,Circle of Willis|circle of Willis,http://id.nlm.nih.gov/mesh/M0004501,Circle of Willis,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003709,circle of Willis,Anatomical Structure,Mappable,None,1,1,1,0
140,Cisterna Magna|posterior cerebellomedullary cistern,http://id.nlm.nih.gov/mesh/M0004510,Cisterna Magna,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005974,posterior cerebellomedullary cistern,Anatomical Structure,Mappable,None,1,1,1,0
141,Clavicle|clavicle bone,http://id.nlm.nih.gov/mesh/M0004545,Clavicle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001105,clavicle bone,Anatomical Structure,Mappable,None,1,1,1,0
142,Clitoris|clitoris,http://id.nlm.nih.gov/mesh/M0004573,Clitoris,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002411,clitoris,Anatomical Structure,Mappable,None,1,1,1,0
143,Coccyx|coccyx,http://id.nlm.nih.gov/mesh/M0004681,Coccyx,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001350,coccyx,Anatomical Structure,Mappable,None,1,1,1,0
144,Cochlear Nerve|cochlear nerve,http://id.nlm.nih.gov/mesh/M0004688,Cochlear Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004727,cochlear nerve,Anatomical Structure,Mappable,None,1,1,1,0
145,Colon|colon,http://id.nlm.nih.gov/mesh/M0004808,Colon,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001155,colon,Anatomical Structure,Mappable,None,1,1,1,0
146,Common Bile Duct|common bile duct,http://id.nlm.nih.gov/mesh/M0004860,Common Bile Duct,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001174,common bile duct,Anatomical Structure,Mappable,None,1,1,1,0
147,Conjunctiva|conjunctiva,http://id.nlm.nih.gov/mesh/M0005012,Conjunctiva,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001811,conjunctiva,Anatomical Structure,Mappable,None,1,1,1,0
148,Cornea|cornea,http://id.nlm.nih.gov/mesh/M0005176,Cornea,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000964,cornea,Anatomical Structure,Mappable,None,1,1,1,0
149,Corneal Stroma|substantia propria of cornea,http://id.nlm.nih.gov/mesh/M0005184,Corneal Stroma,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001777,substantia propria of cornea,Anatomical Structure,Mappable,None,1,1,1,0
150,Coronary Vessels|coronary vessel,http://id.nlm.nih.gov/mesh/M0005197,Coronary Vessels,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005985,coronary vessel,Anatomical Structure,Mappable,None,1,1,1,0
151,Corpora Allata|corpus allatum,http://id.nlm.nih.gov/mesh/M0005203,Corpora Allata,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001057,corpus allatum,Anatomical Structure,Mappable,None,1,1,1,0
152,Tectum Mesencephali|midbrain tectum,http://id.nlm.nih.gov/mesh/M0005205,Tectum Mesencephali,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002314,midbrain tectum,Anatomical Structure,Mappable,None,1,1,1,0
153,Corpus Callosum|corpus callosum,http://id.nlm.nih.gov/mesh/M0005206,Corpus Callosum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002336,corpus callosum,Anatomical Structure,Mappable,None,1,1,1,0
154,Corpus Luteum|corpus luteum,http://id.nlm.nih.gov/mesh/M0005207,Corpus Luteum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002512,corpus luteum,Anatomical Structure,Mappable,None,1,1,1,0
155,Corpus Striatum|corpus striatum,http://id.nlm.nih.gov/mesh/M0005212,Corpus Striatum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000369,corpus striatum,Anatomical Structure,Mappable,None,1,1,1,0
156,"Cranial Fossa, Posterior|posterior cranial fossa",http://id.nlm.nih.gov/mesh/M0005277,"Cranial Fossa, Posterior",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0008788,posterior cranial fossa,Anatomical Structure,Mappable,None,1,1,1,0
157,Cranial Nerves|cranial nerve,http://id.nlm.nih.gov/mesh/M0005281,Cranial Nerves,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001785,cranial nerve,Anatomical Structure,Mappable,None,1,1,1,0
158,Cranial Sinuses|venous dural sinus,http://id.nlm.nih.gov/mesh/M0005282,Cranial Sinuses,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005486,venous dural sinus,Anatomical Structure,Mappable,None,1,1,1,0
159,Cranial Sutures|cranial suture,http://id.nlm.nih.gov/mesh/M0005283,Cranial Sutures,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003685,cranial suture,Anatomical Structure,Mappable,None,1,1,1,0
160,Cricoid Cartilage|cricoid cartilage,http://id.nlm.nih.gov/mesh/M0005321,Cricoid Cartilage,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002375,cricoid cartilage,Anatomical Structure,Mappable,None,1,1,1,0
161,Cystic Duct|cystic duct,http://id.nlm.nih.gov/mesh/M0005550,Cystic Duct,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001152,cystic duct,Anatomical Structure,Mappable,None,1,1,1,0
162,Decidua|decidua,http://id.nlm.nih.gov/mesh/M0005719,Decidua,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002450,decidua,Anatomical Structure,Mappable,None,1,1,1,0
163,,http://id.nlm.nih.gov/mesh/M0005720,Deciduoma,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
164,"Vestibular Nucleus, Lateral|lateral vestibular nucleus",http://id.nlm.nih.gov/mesh/M0005769,"Vestibular Nucleus, Lateral",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007230,lateral vestibular nucleus,Anatomical Structure,Mappable,None,1,1,1,0
165,,http://id.nlm.nih.gov/mesh/M0005827,Dendrites,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
166,Dendritic Cells|dendritic cell,http://id.nlm.nih.gov/mesh/M0005828,Dendritic Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000451,dendritic cell,Cell type.,Mappable,None,1,1,1,1
167,,http://id.nlm.nih.gov/mesh/M0005843,Dental Arch,,,,Anatomical Structure,Unmappable,Not in UBERON. Musculoskeletal.,0,0,0,0
168,Dentition|dentary,http://id.nlm.nih.gov/mesh/M0005965,Dentition,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004742,dentary,Anatomical Structure,Mappable,None,1,1,1,0
169,Pericardial Fluid|pericardial fluid,http://id.nlm.nih.gov/mesh/M000605189,Pericardial Fluid,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002409,pericardial fluid,Anatomical Structure,Mappable,None,1,1,1,0
170,Dorsolateral Prefrontal Cortex|dorsolateral prefrontal cortex,http://id.nlm.nih.gov/mesh/M000605281,Dorsolateral Prefrontal Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0009834,dorsolateral prefrontal cortex,Anatomical Structure,Mappable,None,1,1,1,0
171,,http://id.nlm.nih.gov/mesh/M000605286,Plantar Plate,,,,Anatomical Structure,Unmappable,Not in UBERON. Connective tissue.,0,0,0,0
172,,http://id.nlm.nih.gov/mesh/M000605508,Bone-Implant Interface,,,,Not relevant.,Unmappable,Not relevant to HRA.,0,0,0,0
173,Round Ligament of Uterus|round ligament of uterus,http://id.nlm.nih.gov/mesh/M000606072,Round Ligament of Uterus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006589,round ligament of uterus,Anatomical Structure,Mappable,None,1,1,1,0
174,Round Ligament of Liver|round ligament of liver,http://id.nlm.nih.gov/mesh/M000606073,Round Ligament of Liver,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006588,round ligament of liver,Anatomical Structure,Mappable,None,1,1,1,0
175,,http://id.nlm.nih.gov/mesh/M000606074,Round Ligament of Femur,,,,Anatomical Structure,Unmappable,Not in UBERON. Connective tissue.,0,0,0,0
176,Descemet Membrane|Descemet's membrane,http://id.nlm.nih.gov/mesh/M0006068,Descemet Membrane,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004367,Descemet's membrane,Anatomical Structure,Mappable,None,1,1,1,0
177,,http://id.nlm.nih.gov/mesh/M000607750,"Adipose Tissue, Beige",,,,Anatomical Structure,Unmappable,Not in UBERON. Connective tissue.,0,0,0,0
178,Coracoid Process|coracoid process of scapula,http://id.nlm.nih.gov/mesh/M000611239,Coracoid Process,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006633,coracoid process of scapula,Anatomical Structure,Mappable,None,1,1,1,0
179,Aponeurosis|aponeurosis,http://id.nlm.nih.gov/mesh/M000611246,Aponeurosis,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006614,aponeurosis,Anatomical Structure,Mappable,None,1,1,1,0
180,Rib Cage|thoracic rib cage,http://id.nlm.nih.gov/mesh/M000611270,Rib Cage,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003252,thoracic rib cage,Anatomical Structure,Mappable,None,1,1,1,0
181,Nucleus Pulposus|nucleus pulposus,http://id.nlm.nih.gov/mesh/M000611362,Nucleus Pulposus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002242,nucleus pulposus,Anatomical Structure,Mappable,None,1,1,1,0
182,Annulus Fibrosus|annulus fibrosus,http://id.nlm.nih.gov/mesh/M000611368,Annulus Fibrosus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006444,annulus fibrosus,Anatomical Structure,Mappable,None,1,1,1,0
183,,http://id.nlm.nih.gov/mesh/M000611425,Hamstring Tendons,,,,Anatomical Structure,Unmappable,Not in UBERON. Connective tissue.,0,0,0,0
184,Hamstring Muscles|muscle of posterior compartment of hindlimb stylopod,http://id.nlm.nih.gov/mesh/M000611429,Hamstring Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002463,muscle of posterior compartment of hindlimb stylopod,Anatomical Structure,Mappable,None,1,1,1,0
185,,http://id.nlm.nih.gov/mesh/M000611470,"Collateral Ligament, Ulnar",,,,Anatomical Structure,Unmappable,Not in UBERON. Connective tissue.,0,0,0,0
186,,http://id.nlm.nih.gov/mesh/M000612947,Sentinel Lymph Node,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
187,,http://id.nlm.nih.gov/mesh/M000612948,Place Cells,,,,Cell type.,Unmappable,Not in CL. ,0,0,0,1
188,,http://id.nlm.nih.gov/mesh/M000612949,Grid Cells,,,,Cell type.,Unmappable,Not in CL. ,0,0,0,1
189,Perirhinal Cortex|perirhinal cortex,http://id.nlm.nih.gov/mesh/M000612951,Perirhinal Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006083,perirhinal cortex,Anatomical Structure,Mappable,None,1,1,1,0
190,,http://id.nlm.nih.gov/mesh/M000612953,Axon Initial Segment,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
191,Esophageal Mucosa|esophagus mucosa,http://id.nlm.nih.gov/mesh/M000612954,Esophageal Mucosa,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002469,esophagus mucosa,Anatomical Structure,Mappable,None,1,1,1,0
192,Abdominal Oblique Muscles|abdominal oblique muscle,http://id.nlm.nih.gov/mesh/M000615196,Abdominal Oblique Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0035032,abdominal oblique muscle,Anatomical Structure,Mappable,None,1,1,1,0
193,Gracilis Muscle|gracilis,http://id.nlm.nih.gov/mesh/M000616163,Gracilis Muscle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000950,gracilis,Anatomical Structure,Mappable,None,1,1,1,0
194,Meniscus|meniscus,http://id.nlm.nih.gov/mesh/M000616234,Meniscus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000387,meniscus,Anatomical Structure,Mappable,None,1,1,1,0
195,Mucosal-Associated Invariant T Cells|mucosal invariant T cell,http://id.nlm.nih.gov/mesh/M000616943,Mucosal-Associated Invariant T Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000940,mucosal invariant T cell,Cell type.,Mappable,None,1,1,1,1
196,,http://id.nlm.nih.gov/mesh/M000617918,Tertiary Lymphoid Structures,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
197,,http://id.nlm.nih.gov/mesh/M000620791,Platelet-Rich Fibrin,,,,Not relevant.,Unmappable,Not relevant to HRA.,0,0,0,0
198,Diaphragm|diaphragm,http://id.nlm.nih.gov/mesh/M0006209,Diaphragm,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001103,diaphragm,Anatomical Structure,Mappable,None,1,1,1,0
199,Oligodendrocyte Precursor Cells|oligodendrocyte precursor cell,http://id.nlm.nih.gov/mesh/M000622733,Oligodendrocyte Precursor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002453,oligodendrocyte precursor cell,Cell type.,Mappable,None,1,1,1,1
200,Suprachiasmatic Nucleus Neurons|suprachiasmatic nucleus,http://id.nlm.nih.gov/mesh/M000626819,Suprachiasmatic Nucleus Neurons,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002034,suprachiasmatic nucleus,Anatomical Structure,Mappable,None,1,1,1,0
201,Intraepithelial Lymphocytes|intraepithelial lymphocyte,http://id.nlm.nih.gov/mesh/M000631720,Intraepithelial Lymphocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002496,intraepithelial lymphocyte,Cell type.,Mappable,None,1,1,1,1
202,Diencephalon|diencephalon,http://id.nlm.nih.gov/mesh/M0006319,Diencephalon,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001894,diencephalon,Anatomical Structure,Mappable,None,1,1,1,0
203,Digestive System|digestive system,http://id.nlm.nih.gov/mesh/M0006371,Digestive System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001007,digestive system,Anatomical Structure,Mappable,None,1,1,1,0
204,,http://id.nlm.nih.gov/mesh/M000640738,Gastric Artery,,,,Anatomical Structure,Unmappable,Not in UBERON. Vasculature.,0,0,0,0
205,Glymphatic System|glymphatic system,http://id.nlm.nih.gov/mesh/M000640812,Glymphatic System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0036145,glymphatic system,Anatomical Structure,Mappable,None,1,1,1,0
206,Mental Foramen|mental foramen,http://id.nlm.nih.gov/mesh/M000647224,Mental Foramen,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006812,mental foramen,Anatomical Structure,Mappable,None,1,1,1,0
207,Jugular Foramina|jugular foramen,http://id.nlm.nih.gov/mesh/M000648549,Jugular Foramina,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005456,jugular foramen,Anatomical Structure,Mappable,None,1,1,1,0
208,Infratemporal Fossa|infratemporal fossa,http://id.nlm.nih.gov/mesh/M000648572,Infratemporal Fossa,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0013422,infratemporal fossa,Anatomical Structure,Mappable,None,1,1,1,0
209,Parapharyngeal Space|parapharyngeal space,http://id.nlm.nih.gov/mesh/M000648575,Parapharyngeal Space,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0035618,parapharyngeal space,Anatomical Structure,Mappable,None,1,1,1,0
210,Cerebellar Golgi Cells|cerebellar Golgi cell,http://id.nlm.nih.gov/mesh/M000648723,Cerebellar Golgi Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000119,cerebellar Golgi cell,Cell type.,Mappable,None,1,1,1,1
211,Dorsomedial Hypothalamic Nucleus|dorsomedial nucleus of hypothalamus,http://id.nlm.nih.gov/mesh/M0006763,Dorsomedial Hypothalamic Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001934,dorsomedial nucleus of hypothalamus,Anatomical Structure,Mappable,None,1,1,1,0
212,,http://id.nlm.nih.gov/mesh/M000677381,Default Mode Network,,,,Anatomical Structure,Unmappable,Not in UBERON. Pathway.,0,0,0,0
213,Uncinate Fasciculus|uncinate fasciculus,http://id.nlm.nih.gov/mesh/M000679091,Uncinate Fasciculus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003044,uncinate fasciculus,Anatomical Structure,Mappable,None,1,1,1,0
214,Vertebral Body|bony vertebral centrum,http://id.nlm.nih.gov/mesh/M000679153,Vertebral Body,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001075,bony vertebral centrum,Anatomical Structure,Mappable,None,1,1,1,0
215,T Follicular Helper Cells|T follicular helper cell,http://id.nlm.nih.gov/mesh/M000682877,T Follicular Helper Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002038,T follicular helper cell,Cell type.,Mappable,None,1,1,1,1
216,,http://id.nlm.nih.gov/mesh/M000682937,Tumor-Associated Macrophages,,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
217,,http://id.nlm.nih.gov/mesh/M000682957,Sympathoadrenal System,,,,Anatomical Structure,Unmappable,Not in UBERON. System.,0,0,0,0
218,Ductus Arteriosus|ductus arteriosus,http://id.nlm.nih.gov/mesh/M0006876,Ductus Arteriosus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005440,ductus arteriosus,Anatomical Structure,Mappable,None,1,1,1,0
219,Duodenum|duodenum,http://id.nlm.nih.gov/mesh/M0006890,Duodenum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002114,duodenum,Anatomical Structure,Mappable,None,1,1,1,0
220,Dura Mater|dura mater,http://id.nlm.nih.gov/mesh/M0006892,Dura Mater,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002363,dura mater,Anatomical Structure,Mappable,None,1,1,1,0
221,Ear Cartilage|cartilage of external ear,http://id.nlm.nih.gov/mesh/M0006939,Ear Cartilage,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001867,cartilage of external ear,Anatomical Structure,Mappable,None,1,1,1,0
222,Eccrine Glands|eccrine sweat gland,http://id.nlm.nih.gov/mesh/M0006956,Eccrine Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000423,eccrine sweat gland,Anatomical Structure,Mappable,None,1,1,1,0
223,,http://id.nlm.nih.gov/mesh/M0007118,Efferent Pathways,,,,Anatomical Structure,Unmappable,Not in UBERON. Pathway.,0,0,0,0
224,Ejaculatory Ducts|ejaculatory duct,http://id.nlm.nih.gov/mesh/M0007146,Ejaculatory Ducts,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000999,ejaculatory duct,Anatomical Structure,Mappable,None,1,1,1,0
225,Elbow Joint|elbow joint,http://id.nlm.nih.gov/mesh/M0007155,Elbow Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001490,elbow joint,Anatomical Structure,Mappable,None,1,1,1,0
226,Endocardium|endocardium,http://id.nlm.nih.gov/mesh/M0007395,Endocardium,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002165,endocardium,Anatomical Structure,Mappable,None,1,1,1,0
