"model","subject_id","subject_label","accurate_mapping","model_analyzed","mesh_concept_group","mapping_count"
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0473690","Bones of Lower Extremity",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0475038","Pancreatic Polypeptide-Secreting Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0475586","Bowman Capsule",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0475996","Mesangial Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0476074","Glomerular Basement Membrane",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0476239","Bowman Membrane",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0478061","Hand Joints",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0478070","Carpal Joints",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0479688","Pisiform Bone",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0479692","Triquetrum Bone",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0479693","Trapezium Bone",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0479694","Trapezoid Bone",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0479695","Capitate Bone",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0479696","Hamate Bone",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0479891","Retinal Bipolar Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0479896","Retinal Horizontal Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0480577","Hyaline Cartilage",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0480675","Elastic Cartilage",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0483163","Quadriceps Muscle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0486891","Adipose Tissue, White",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0488565","Corticotrophs",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0488566","Gonadotrophs",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0488572","Lactotrophs",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0488576","Somatotrophs",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0488577","Thyrotrophs",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0488957","Pituitary Gland, Intermediate",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0488969","Melanotrophs",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0489052","Carpometacarpal Joints",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0489550","Foreskin",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0500190","Myelencephalon",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0500779","Superior Sagittal Sinus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0500783","Transverse Sinuses",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0501516","Atrial Septum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0501517","Ventricular Septum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0501519","Endocardial Cushions",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0504061","Coronary Sinus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0505623","Lymphoid Progenitor Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0508245","von Ebner Glands",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0508604","Cumulus Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0512588","Granulocyte-Macrophage Progenitor Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0512633","Megakaryocyte-Erythroid Progenitor Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0512634","Megakaryocyte Progenitor Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0512646","Monocyte-Macrophage Precursor Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0514761","Velopharyngeal Sphincter",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0514975","Nasal Cartilages",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0514991","Vomer",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0515670","Retinal Photoreceptor Cell Outer Segment",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0515673","Retinal Photoreceptor Cell Inner Segment",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0517574","Venous Valves",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0518844","Natural Killer T-Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520261","Cranial Fontanelles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520698","Microvessels",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0524978","Uterine Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0525919","Pyriform Sinus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0527764","CA1 Region, Hippocampal",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528211","CA2 Region, Hippocampal",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528221","CA3 Region, Hippocampal",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528952","Olecranon Process",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0529227","Alveolar Epithelial Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534239","Cervical Rib",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0534242","Patellofemoral Joint",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0538439","Deltoid Muscle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0540316","Posterior Eye Segment",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0542307","Humeral Head",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0542928","Th17 Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0549236","Dopaminergic Neurons",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0549413","Serotonergic Neurons",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0549427","Cholinergic Neurons",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0549430","GABAergic Neurons",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0550363","Adrenergic Neurons",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0551031","Polar Bodies",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0553098","B-Lymphocytes, Regulatory",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0554334","Pudendal Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0555122","Glomerular Filtration Barrier",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0556524","Glenoid Cavity",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0578089","Ependymoglial Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0579781","Back Muscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0590591","Limbic Lobe",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591083","Cerebellar Vermis",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591189","Pontine Tegmentum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591193","Parabrachial Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591245","Abducens Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591246","Facial Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591274","Superior Olivary Complex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591281","Trapezoid Body",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591283","Barrington's Nucleus",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591287","Kolliker-Fuse Nucleus",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591288","Middle Cerebellar Peduncle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591291","Oculomotor Nuclear Complex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591294","Edinger-Westphal Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591299","Pars Reticulata",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591302","Pars Compacta",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591311","Cerebral Crus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591315","Tectospinal Fibers",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591381","Nucleus Raphe Magnus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591382","Dorsal Raphe Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591385","Nucleus Raphe Pallidus",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0591393","Nucleus Raphe Obscurus",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0592761","Gray Matter",1,TRUE,"Anatomical Structure",2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0592773","White Matter",1,TRUE,"Anatomical Structure",2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0592790","Spinal Cord Dorsal Horn",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0592805","Cervical Cord",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0592813","Spinal Cord Ventral Horn",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0592817","Spinal Cord Lateral Horn",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0592909","Costal Cartilage",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0592917","Basal Forebrain",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593045","Sensorimotor Cortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593087","Piriform Cortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593298","Anterior Commissure, Brain",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593300","Posterior Cerebellar Commissure",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593315","Schaffer Collaterals",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593361","Pretectal Region",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593542","Interpeduncular Nucleus",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593549","Midbrain Reticular Formation",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593552","Trigeminal Motor Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593555","Midbrain Raphe Nuclei",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593583","External Capsule",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593589","Basolateral Nuclear Complex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593591","Central Amygdaloid Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593621","Corticomedial Nuclear Complex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593622","Periamygdaloid Cortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593630","Organum Vasculosum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593635","Circumventricular Organs",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593750","Renshaw Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593756","Commissural Interneurons",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0012670","Locus Coeruleus",0,FALSE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0013130","Maxilla",0,FALSE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021395","Thoracic Duct",0,FALSE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0593321","Telencephalic Commissures",0,FALSE,"Anatomical Structure",1
