"model","subject_id","subject_label","accurate_mapping.x","model_analyzed","mesh_concept_group.x","mapping_count.x","pair_id","predicate_id","object_id","mapping_justification","object_label","similarity_score","mesh_concept_group.y","mappability","exclusion_reason","accurate_mapping.y","mapping_count.y","concept_pair_rank"
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000263","Acromion",1,TRUE,"Anatomical Structure",1,"Acromion|margo anterior of scapula","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000818","semapv:SemanticSimilarityThresholdMatching","margo anterior of scapula",0.806537569374883,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000263","Acromion",1,TRUE,"Anatomical Structure",1,"Acromion|glenoid region","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4300119","semapv:SemanticSimilarityThresholdMatching","glenoid region",0.806524884313846,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000365","Adenoids",1,TRUE,"Anatomical Structure",1,"Adenoids|pharyngeal tonsil","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001732","semapv:SemanticSimilarityThresholdMatching","pharyngeal tonsil",0.849767013888445,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000365","Adenoids",1,TRUE,"Anatomical Structure",1,"Adenoids|nasopharyngeal gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008310","semapv:SemanticSimilarityThresholdMatching","nasopharyngeal gland",0.820532828596125,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000365","Adenoids",1,TRUE,"Anatomical Structure",1,"Adenoids|tonsil","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002372","semapv:SemanticSimilarityThresholdMatching","tonsil",0.738203566,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000365","Adenoids",1,TRUE,"Anatomical Structure",1,"Adenoids|primary lymphoid nodule of tonsil","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010423","semapv:SemanticSimilarityThresholdMatching","primary lymphoid nodule of tonsil",0.730438190794717,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000365","Adenoids",1,TRUE,"Anatomical Structure",1,"Adenoids|tubal tonsil","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003949","semapv:SemanticSimilarityThresholdMatching","tubal tonsil",0.701703734834779,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000365","Adenoids",1,TRUE,"Anatomical Structure",1,"Adenoids|tonsil epithelium","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013696","semapv:SemanticSimilarityThresholdMatching","tonsil epithelium",0.692520017210871,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000365","Adenoids",1,TRUE,"Anatomical Structure",1,"Adenoids|upper respiratory tract","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001557","semapv:SemanticSimilarityThresholdMatching","upper respiratory tract",0.692481351473348,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000365","Adenoids",1,TRUE,"Anatomical Structure",1,"Adenoids|nasal-associated lymphoid tissue","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012330","semapv:SemanticSimilarityThresholdMatching","nasal-associated lymphoid tissue",0.682690335441256,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000365","Adenoids",1,TRUE,"Anatomical Structure",1,"Adenoids|tonsillar ring","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001735","semapv:SemanticSimilarityThresholdMatching","tonsillar ring",0.676691276504485,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000365","Adenoids",1,TRUE,"Anatomical Structure",1,"Adenoids|tonsil crypt","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012181","semapv:SemanticSimilarityThresholdMatching","tonsil crypt",0.664268953739169,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000425","Adipose Tissue",1,TRUE,"Anatomical Structure",1,"Adipose Tissue|adipose tissue","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001013","semapv:SemanticSimilarityThresholdMatching","adipose tissue",0.925079057232636,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000425","Adipose Tissue",1,TRUE,"Anatomical Structure",1,"Adipose Tissue|white adipose tissue","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001347","semapv:SemanticSimilarityThresholdMatching","white adipose tissue",0.879067708678759,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000425","Adipose Tissue",1,TRUE,"Anatomical Structure",1,"Adipose Tissue|brown adipocyte","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000449","semapv:SemanticSimilarityThresholdMatching","brown adipocyte",0.877321753022163,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000425","Adipose Tissue",1,TRUE,"Anatomical Structure",1,"Adipose Tissue|brown adipose tissue","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001348","semapv:SemanticSimilarityThresholdMatching","brown adipose tissue",0.864798853779103,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000425","Adipose Tissue",1,TRUE,"Anatomical Structure",1,"Adipose Tissue|beige adipocyte","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001070","semapv:SemanticSimilarityThresholdMatching","beige adipocyte",0.836047013316109,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000425","Adipose Tissue",1,TRUE,"Anatomical Structure",1,"Adipose Tissue|interscapular fat pad","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014396","semapv:SemanticSimilarityThresholdMatching","interscapular fat pad",0.833982871774166,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000425","Adipose Tissue",1,TRUE,"Anatomical Structure",1,"Adipose Tissue|white adipocyte","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000448","semapv:SemanticSimilarityThresholdMatching","white adipocyte",0.82347027628388,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000425","Adipose Tissue",1,TRUE,"Anatomical Structure",1,"Adipose Tissue|adipocyte","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000136","semapv:SemanticSimilarityThresholdMatching","adipocyte",0.817262236141177,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000425","Adipose Tissue",1,TRUE,"Anatomical Structure",1,"Adipose Tissue|subcutaneous adipocyte","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002521","semapv:SemanticSimilarityThresholdMatching","subcutaneous adipocyte",0.812405438923842,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000425","Adipose Tissue",1,TRUE,"Anatomical Structure",1,"Adipose Tissue|subcutaneous abdominal adipose tissue","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014455","semapv:SemanticSimilarityThresholdMatching","subcutaneous abdominal adipose tissue",0.775614334685182,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000455","Adnexa Uteri",1,TRUE,"Anatomical Structure",1,"Adnexa Uteri|adnexa of uterus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036292","semapv:SemanticSimilarityThresholdMatching","adnexa of uterus",0.915168760779963,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000455","Adnexa Uteri",1,TRUE,"Anatomical Structure",1,"Adnexa Uteri|mesosalpinx","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012331","semapv:SemanticSimilarityThresholdMatching","mesosalpinx",0.834080185083902,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000455","Adnexa Uteri",1,TRUE,"Anatomical Structure",1,"Adnexa Uteri|round ligament of uterus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006589","semapv:SemanticSimilarityThresholdMatching","round ligament of uterus",0.825534479475926,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000455","Adnexa Uteri",1,TRUE,"Anatomical Structure",1,"Adnexa Uteri|ovarian bursa","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012333","semapv:SemanticSimilarityThresholdMatching","ovarian bursa",0.817744771677995,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000455","Adnexa Uteri",1,TRUE,"Anatomical Structure",1,"Adnexa Uteri|extramural oviduct","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018319","semapv:SemanticSimilarityThresholdMatching","extramural oviduct",0.815218471567894,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000455","Adnexa Uteri",1,TRUE,"Anatomical Structure",1,"Adnexa Uteri|ovarian ligament","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008847","semapv:SemanticSimilarityThresholdMatching","ovarian ligament",0.813365157445624,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000455","Adnexa Uteri",1,TRUE,"Anatomical Structure",1,"Adnexa Uteri|broad ligament of uterus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012332","semapv:SemanticSimilarityThresholdMatching","broad ligament of uterus",0.796868310195022,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000455","Adnexa Uteri",1,TRUE,"Anatomical Structure",1,"Adnexa Uteri|mesometrium","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003885","semapv:SemanticSimilarityThresholdMatching","mesometrium",0.788006388845647,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000455","Adnexa Uteri",1,TRUE,"Anatomical Structure",1,"Adnexa Uteri|uterine ligament","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036262","semapv:SemanticSimilarityThresholdMatching","uterine ligament",0.786923322645612,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000455","Adnexa Uteri",1,TRUE,"Anatomical Structure",1,"Adnexa Uteri|suspensory ligament of ovary","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006649","semapv:SemanticSimilarityThresholdMatching","suspensory ligament of ovary",0.7807473725058,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000476","Adrenal Cortex",1,TRUE,"Anatomical Structure",1,"Adrenal Cortex|adrenal cortex","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001235","semapv:SemanticSimilarityThresholdMatching","adrenal cortex",0.921486468322091,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000476","Adrenal Cortex",1,TRUE,"Anatomical Structure",1,"Adrenal Cortex|adrenal gland cortex zone","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009753","semapv:SemanticSimilarityThresholdMatching","adrenal gland cortex zone",0.915262988687132,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000476","Adrenal Cortex",1,TRUE,"Anatomical Structure",1,"Adrenal Cortex|cortical cell of adrenal gland","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002097","semapv:SemanticSimilarityThresholdMatching","cortical cell of adrenal gland",0.85936284752191,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000476","Adrenal Cortex",1,TRUE,"Anatomical Structure",1,"Adrenal Cortex|zona fasciculata of adrenal gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002054","semapv:SemanticSimilarityThresholdMatching","zona fasciculata of adrenal gland",0.858326494,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000476","Adrenal Cortex",1,TRUE,"Anatomical Structure",1,"Adrenal Cortex|adrenal tissue","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018303","semapv:SemanticSimilarityThresholdMatching","adrenal tissue",0.849551941113805,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000476","Adrenal Cortex",1,TRUE,"Anatomical Structure",1,"Adrenal Cortex|zona intermedia of adrenal gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013745","semapv:SemanticSimilarityThresholdMatching","zona intermedia of adrenal gland",0.843238903810441,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000476","Adrenal Cortex",1,TRUE,"Anatomical Structure",1,"Adrenal Cortex|adrenal gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002369","semapv:SemanticSimilarityThresholdMatching","adrenal gland",0.842235224261338,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000476","Adrenal Cortex",1,TRUE,"Anatomical Structure",1,"Adrenal Cortex|type II cell of adrenal cortex","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002136","semapv:SemanticSimilarityThresholdMatching","type II cell of adrenal cortex",0.841874267948469,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000476","Adrenal Cortex",1,TRUE,"Anatomical Structure",1,"Adrenal Cortex|zona reticularis of adrenal gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002055","semapv:SemanticSimilarityThresholdMatching","zona reticularis of adrenal gland",0.828736144232741,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000476","Adrenal Cortex",1,TRUE,"Anatomical Structure",1,"Adrenal Cortex|zona glomerulosa of adrenal gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002053","semapv:SemanticSimilarityThresholdMatching","zona glomerulosa of adrenal gland",0.814263842592737,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000486","Adrenal Glands",1,TRUE,"Anatomical Structure",1,"Adrenal Glands|adrenal gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002369","semapv:SemanticSimilarityThresholdMatching","adrenal gland",0.935924908028695,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000486","Adrenal Glands",1,TRUE,"Anatomical Structure",1,"Adrenal Glands|adrenal/interrenal gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006858","semapv:SemanticSimilarityThresholdMatching","adrenal/interrenal gland",0.910110933654639,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000486","Adrenal Glands",1,TRUE,"Anatomical Structure",1,"Adrenal Glands|adrenal tissue","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018303","semapv:SemanticSimilarityThresholdMatching","adrenal tissue",0.893514059684776,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000486","Adrenal Glands",1,TRUE,"Anatomical Structure",1,"Adrenal Glands|left adrenal gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001234","semapv:SemanticSimilarityThresholdMatching","left adrenal gland",0.853448318418721,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000486","Adrenal Glands",1,TRUE,"Anatomical Structure",1,"Adrenal Glands|right adrenal gland cortex","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035827","semapv:SemanticSimilarityThresholdMatching","right adrenal gland cortex",0.846758590156629,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000486","Adrenal Glands",1,TRUE,"Anatomical Structure",1,"Adrenal Glands|adrenal cortex","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001235","semapv:SemanticSimilarityThresholdMatching","adrenal cortex",0.822615362456985,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000486","Adrenal Glands",1,TRUE,"Anatomical Structure",1,"Adrenal Glands|adrenal medulla","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001236","semapv:SemanticSimilarityThresholdMatching","adrenal medulla",0.822479472842543,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000486","Adrenal Glands",1,TRUE,"Anatomical Structure",1,"Adrenal Glands|adrenal gland cortex zone","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009753","semapv:SemanticSimilarityThresholdMatching","adrenal gland cortex zone",0.81768950784474,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000486","Adrenal Glands",1,TRUE,"Anatomical Structure",1,"Adrenal Glands|right adrenal gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001233","semapv:SemanticSimilarityThresholdMatching","right adrenal gland",0.816252222,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000486","Adrenal Glands",1,TRUE,"Anatomical Structure",1,"Adrenal Glands|left adrenal gland cortex","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035825","semapv:SemanticSimilarityThresholdMatching","left adrenal gland cortex",0.80608565108395,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000489","Adrenal Medulla",1,TRUE,"Anatomical Structure",1,"Adrenal Medulla|adrenal medulla","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001236","semapv:SemanticSimilarityThresholdMatching","adrenal medulla",0.894423286411851,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000489","Adrenal Medulla",1,TRUE,"Anatomical Structure",1,"Adrenal Medulla|adrenal cortex chromaffin cell","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000427","semapv:SemanticSimilarityThresholdMatching","adrenal cortex chromaffin cell",0.856277005224727,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000489","Adrenal Medulla",1,TRUE,"Anatomical Structure",1,"Adrenal Medulla|left adrenal gland medulla","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035826","semapv:SemanticSimilarityThresholdMatching","left adrenal gland medulla",0.847939394293955,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000489","Adrenal Medulla",1,TRUE,"Anatomical Structure",1,"Adrenal Medulla|adrenal gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002369","semapv:SemanticSimilarityThresholdMatching","adrenal gland",0.828612660524828,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000489","Adrenal Medulla",1,TRUE,"Anatomical Structure",1,"Adrenal Medulla|right adrenal gland medulla","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035828","semapv:SemanticSimilarityThresholdMatching","right adrenal gland medulla",0.814746796231952,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000489","Adrenal Medulla",1,TRUE,"Anatomical Structure",1,"Adrenal Medulla|type II cell of adrenal medulla","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002082","semapv:SemanticSimilarityThresholdMatching","type II cell of adrenal medulla",0.807450402,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000489","Adrenal Medulla",1,TRUE,"Anatomical Structure",1,"Adrenal Medulla|adrenal/interrenal gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006858","semapv:SemanticSimilarityThresholdMatching","adrenal/interrenal gland",0.799424649767528,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000489","Adrenal Medulla",1,TRUE,"Anatomical Structure",1,"Adrenal Medulla|adrenergic neuron","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000109","semapv:SemanticSimilarityThresholdMatching","adrenergic neuron",0.794460691959442,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000489","Adrenal Medulla",1,TRUE,"Anatomical Structure",1,"Adrenal Medulla|chromaffin cell","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000166","semapv:SemanticSimilarityThresholdMatching","chromaffin cell",0.791191964685286,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000489","Adrenal Medulla",1,TRUE,"Anatomical Structure",1,"Adrenal Medulla|chromaffin cell of adrenal gland","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000426","semapv:SemanticSimilarityThresholdMatching","chromaffin cell of adrenal gland",0.787587672375631,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000834","Alveolar Process",1,TRUE,"Anatomical Structure",1,"Alveolar Process|alveolar process of maxilla","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004527","semapv:SemanticSimilarityThresholdMatching","alveolar process of maxilla",0.900094569885398,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0000834","Alveolar Process",1,TRUE,"Anatomical Structure",1,"Alveolar Process|alveolar ridge","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004103","semapv:SemanticSimilarityThresholdMatching","alveolar ridge",0.89068188234165,NA,NA,NA,0,NA,2
