subject_id,subject_label,subject_category,predicate_id,object_id,object_label,object_category,reviewer_id,mapping_date,mapping_justification
http://id.nlm.nih.gov/mesh/M0002925,Broad Ligament,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0012332,broad ligament of uterus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8176,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002960,Bronchi,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002185,bronchus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8177,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002961,Bronchioles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002186,bronchiole,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8178,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002962,Bronchial Arteries,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002040,bronchial artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8179,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002984,"Adipose Tissue, Brown",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001348,brown adipose tissue,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8180,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0002993,Brunner Glands,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001212,duodenal gland,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8181,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003019,Bulbourethral Glands,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002366,bulbo-urethral gland,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8182,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003026,Bundle of His,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002353,bundle of His,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8183,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003068,Bursa of Fabricius,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003903,bursa of Fabricius,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8184,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003069,"Bursa, Synovial",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003668,synovial bursa,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8185,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003140,Calcaneus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001450,calcaneus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8186,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003289,Capillaries,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001982,capillary,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8187,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003449,Cardia,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001162,cardia of stomach,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8188,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003475,Cardiovascular System,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004535,cardiovascular system,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8189,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003539,Carotid Arteries,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005396,carotid artery segment,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8190,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003544,"Carotid Artery, External",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001070,external carotid artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8191,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003545,"Carotid Artery, Internal",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001532,internal carotid artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8192,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003546,Carotid Body,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001629,carotid body,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8193,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003548,Carotid Sinus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003708,carotid sinus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8194,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003552,Carpal Bones,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001435,carpal bone,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8195,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003567,Cartilage,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002418,cartilage tissue,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8196,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003569,"Cartilage, Articular",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0010996,articular cartilage of joint,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8197,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003689,Cauda Equina,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0012337,cauda equina,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8198,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003691,Caudate Nucleus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001873,caudate nucleus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8199,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003697,Cavernous Sinus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003712,cavernous sinus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8200,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003712,Cecum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001153,caecum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8201,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003735,Celiac Artery,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001640,celiac artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8202,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003739,Celiac Plexus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002010,celiac nerve plexus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8203,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003801,Central Nervous System,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001017,central nervous system,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8204,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003857,Cerebellar Cortex,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002129,cerebellar cortex,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8205,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003861,Cerebellar Nuclei,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002130,cerebellar nuclear complex,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8206,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003866,Cerebellopontine Angle,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0014908,cerebellopontine angle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8207,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003867,Cerebellum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002037,cerebellum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8208,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003873,Cerebral Aqueduct,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002289,midbrain cerebral aqueduct,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8209,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003874,Cerebral Arteries,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004449,cerebral artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8210,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003878,Cerebral Cortex,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000956,cerebral cortex,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8211,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003879,Insular Cortex,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0034891,insular cortex,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8212,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003897,Cerebral Veins,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001663,cerebral vein,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8213,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003903,Cerebral Ventricles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004086,brain ventricle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8214,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003929,Cervical Plexus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003725,cervical nerve plexus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8215,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003931,Cervical Vertebrae,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002413,cervical vertebra,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8216,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0003947,Cervix Uteri,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000002,uterine cervix,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8217,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0004020,Chemoreceptor Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000206,chemoreceptor cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8218,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0004089,Chin,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0008199,chin,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8219,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0004330,Chorda Tympani Nerve,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0009675,chorda tympani branch of facial nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8220,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0004331,Chordae Tendineae,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005994,chorda tendineae,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8221,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0004341,Chorionic Villi,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007106,chorionic villus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8222,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0004346,Choroid,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001776,optic choroid,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8223,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0004348,Choroid Plexus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001886,choroid plexus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8224,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0004454,Chyle,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000911,chyle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8225,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0004476,Ciliary Body,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001775,ciliary body,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8226,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0004501,Circle of Willis,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003709,circle of Willis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8227,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0004510,Cisterna Magna,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004049,cerebellomedullary cistern,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8228,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0004545,Clavicle,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001105,clavicle bone,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8229,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0004573,Clitoris,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002411,clitoris,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8230,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0004681,Coccyx,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001350,coccyx,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8231,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0004688,Cochlear Nerve,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004727,cochlear nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8232,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0004808,Colon,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001155,colon,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8233,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0004860,Common Bile Duct,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001174,common bile duct,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8234,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0005012,Conjunctiva,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001811,conjunctiva,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8235,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0005176,Cornea,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000964,cornea,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8236,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0005184,Corneal Stroma,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001777,substantia propria of cornea,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8237,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0005197,Coronary Vessels,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005985,coronary vessel,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8238,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0005203,Corpora Allata,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001057,corpus allatum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8239,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0005205,Tectum Mesencephali,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002314,midbrain tectum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8240,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0005206,Corpus Callosum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002336,corpus callosum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8241,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0005207,Corpus Luteum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002512,corpus luteum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8242,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0005212,Corpus Striatum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000369,corpus striatum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8243,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0005277,"Cranial Fossa, Posterior",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0008788,posterior cranial fossa,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8244,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
