"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002049","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001394","http://id.nlm.nih.gov/mesh/M0002049|http://purl.obolibrary.org/obo/UBERON_0001394","Axillary Artery","axillary artery","Anatomical structure",0.920776695097341,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002050","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000985","http://id.nlm.nih.gov/mesh/M0002050|http://purl.obolibrary.org/obo/UBERON_0000985","Axillary Vein","axillary vein","Anatomical structure",0.936552782049833,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002050","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001413","http://id.nlm.nih.gov/mesh/M0002050|http://purl.obolibrary.org/obo/UBERON_0001413","Axillary Vein","brachial vein","Anatomical structure",0.879241364288125,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002050","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001394","http://id.nlm.nih.gov/mesh/M0002050|http://purl.obolibrary.org/obo/UBERON_0001394","Axillary Vein","axillary artery","Anatomical structure",0.747933660292112,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002051","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001169","http://id.nlm.nih.gov/mesh/M0002051|http://purl.obolibrary.org/obo/UBERON_2001169","Axis, Cervical Vertebra","vertebral element 3","Anatomical structure",0.898455411978593,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002051","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001093","http://id.nlm.nih.gov/mesh/M0002051|http://purl.obolibrary.org/obo/UBERON_0001093","Axis, Cervical Vertebra","vertebral bone 2","Anatomical structure",0.841589382009096,1,2,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002051","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004096","http://id.nlm.nih.gov/mesh/M0002051|http://purl.obolibrary.org/obo/UBERON_0004096","Axis, Cervical Vertebra","odontoid process of cervical vertebra 2","Anatomical structure",0.860319866454506,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002096","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001594","http://id.nlm.nih.gov/mesh/M0002096|http://purl.obolibrary.org/obo/UBERON_0001594","Azygos Vein","azygos vein","Anatomical structure",0.910225431027536,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002096","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006663","http://id.nlm.nih.gov/mesh/M0002096|http://purl.obolibrary.org/obo/UBERON_0006663","Azygos Vein","hemiazygos vein","Anatomical structure",0.847347505872472,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002097","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000236","http://id.nlm.nih.gov/mesh/M0002097|http://purl.obolibrary.org/obo/CL_0000236","B-Lymphocytes","B cell","Cell type",0.838041112092393,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002097","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000785","http://id.nlm.nih.gov/mesh/M0002097|http://purl.obolibrary.org/obo/CL_0000785","B-Lymphocytes","mature B cell","Cell type",0.895278103976671,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002097","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000819","http://id.nlm.nih.gov/mesh/M0002097|http://purl.obolibrary.org/obo/CL_0000819","B-Lymphocytes","B-1 B cell","Cell type",0.873922413207772,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002097","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000945","http://id.nlm.nih.gov/mesh/M0002097|http://purl.obolibrary.org/obo/CL_0000945","B-Lymphocytes","lymphocyte of B lineage","Cell type",0.811328667033492,0,4,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002187","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000460","http://id.nlm.nih.gov/mesh/M0002187|http://purl.obolibrary.org/obo/UBERON_0000460","Bartholin's Glands","major vestibular gland","Anatomical structure",0.857425923477296,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002187","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010150","http://id.nlm.nih.gov/mesh/M0002187|http://purl.obolibrary.org/obo/UBERON_0010150","Bartholin's Glands","duct of major vestibular gland","Anatomical structure",0.820194001820016,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002196","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002420","http://id.nlm.nih.gov/mesh/M0002196|http://purl.obolibrary.org/obo/UBERON_0002420","Basal Ganglia","basal ganglion","Anatomical structure",0.899045738484882,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002196","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010011","http://id.nlm.nih.gov/mesh/M0002196|http://purl.obolibrary.org/obo/UBERON_0010011","Basal Ganglia","collection of basal ganglia","Anatomical structure",0.928783879391276,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002197","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002023","http://id.nlm.nih.gov/mesh/M0002197|http://purl.obolibrary.org/obo/UBERON_0002023","Claustrum","claustrum of brain","Anatomical structure",0.896946197382543,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002218","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001633","http://id.nlm.nih.gov/mesh/M0002218|http://purl.obolibrary.org/obo/UBERON_0001633","Basilar Artery","basilar artery","Anatomical structure",0.896704731242482,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002222","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000767","http://id.nlm.nih.gov/mesh/M0002222|http://purl.obolibrary.org/obo/CL_0000767","Basophils","basophil","Cell type",0.889574340118953,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002222","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000043","http://id.nlm.nih.gov/mesh/M0002222|http://purl.obolibrary.org/obo/CL_0000043","Basophils","mature basophil","Cell type",0.910059578950582,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002222","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000549","http://id.nlm.nih.gov/mesh/M0002222|http://purl.obolibrary.org/obo/CL_0000549","Basophils","basophilic erythroblast","Cell type",0.87563794690765,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002477","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001283","http://id.nlm.nih.gov/mesh/M0002477|http://purl.obolibrary.org/obo/UBERON_0001283","Bile Canaliculi","bile canaliculus","Anatomical structure",0.912469770107329,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002482","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002394","http://id.nlm.nih.gov/mesh/M0002482|http://purl.obolibrary.org/obo/UBERON_0002394","Bile Ducts","bile duct","Anatomical structure",0.895506509613706,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002483","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003704","http://id.nlm.nih.gov/mesh/M0002483|http://purl.obolibrary.org/obo/UBERON_0003704","Bile Ducts, Intrahepatic","intrahepatic bile duct","Anatomical structure",0.925847172101059,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002483","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005605","http://id.nlm.nih.gov/mesh/M0002483|http://purl.obolibrary.org/obo/UBERON_0005605","Bile Ducts, Intrahepatic","intrahepatic part of hepatic duct","Anatomical structure",0.940967124831993,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002490","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002294","http://id.nlm.nih.gov/mesh/M0002490|http://purl.obolibrary.org/obo/UBERON_0002294","Biliary Tract","biliary system","Anatomical structure",0.827366363696599,1,1,2,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002490","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001173","http://id.nlm.nih.gov/mesh/M0002490|http://purl.obolibrary.org/obo/UBERON_0001173","Biliary Tract","biliary tree","Anatomical structure",0.914300299166888,1,2,2,2,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002490","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002394","http://id.nlm.nih.gov/mesh/M0002490|http://purl.obolibrary.org/obo/UBERON_0002394","Biliary Tract","bile duct","Anatomical structure",0.877452686,0,3,2,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002628","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001255","http://id.nlm.nih.gov/mesh/M0002628|http://purl.obolibrary.org/obo/UBERON_0001255","Urinary Bladder","urinary bladder","Anatomical structure",0.876016190291055,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002669","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000178","http://id.nlm.nih.gov/mesh/M0002669|http://purl.obolibrary.org/obo/UBERON_0000178","Blood","blood","Anatomical structure",0.878561652072278,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002677","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000081","http://id.nlm.nih.gov/mesh/M0002677|http://purl.obolibrary.org/obo/CL_0000081","Blood Cells","blood cell","Cell type",0.876368736473708,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002704","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000233","http://id.nlm.nih.gov/mesh/M0002704|http://purl.obolibrary.org/obo/CL_0000233","Blood Platelets","platelet","Cell type",0.889495311720153,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002726","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001981","http://id.nlm.nih.gov/mesh/M0002726|http://purl.obolibrary.org/obo/UBERON_0001981","Blood Vessels","blood vessel","Anatomical structure",0.877075635582422,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002726","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003509","http://id.nlm.nih.gov/mesh/M0002726|http://purl.obolibrary.org/obo/UBERON_0003509","Blood Vessels","arterial blood vessel","Anatomical structure",0.903756718676433,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002726","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410081","http://id.nlm.nih.gov/mesh/M0002726|http://purl.obolibrary.org/obo/UBERON_8410081","Blood Vessels","blood microvessel","Anatomical structure",0.886269471826022,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002726","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003498","http://id.nlm.nih.gov/mesh/M0002726|http://purl.obolibrary.org/obo/UBERON_0003498","Blood Vessels","heart blood vessel","Anatomical structure",0.791327721143466,0,4,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002730","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000201","http://id.nlm.nih.gov/mesh/M0002730|http://purl.obolibrary.org/obo/UBERON_0000201","Blood-Brain Barrier","endothelial blood brain barrier","Anatomical structure",0.878787680545151,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002730","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000120","http://id.nlm.nih.gov/mesh/M0002730|http://purl.obolibrary.org/obo/UBERON_0000120","Blood-Brain Barrier","blood brain barrier","Anatomical structure",0.924142520791335,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002732","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036185","http://id.nlm.nih.gov/mesh/M0002732|http://purl.obolibrary.org/obo/UBERON_0036185","Blood-Testis Barrier","Sertoli cell barrier","Anatomical structure",0.899122053241978,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002767","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002481","http://id.nlm.nih.gov/mesh/M0002767|http://purl.obolibrary.org/obo/UBERON_0002481","Bone and Bones","bone tissue","Anatomical structure",0.901636736261095,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002767","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001035","http://id.nlm.nih.gov/mesh/M0002767|http://purl.obolibrary.org/obo/CL_0001035","Bone and Bones","bone cell","Anatomical structure",0.747816010529668,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002783","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000361","http://id.nlm.nih.gov/mesh/M0002783|http://purl.obolibrary.org/obo/UBERON_0000361","Bone Marrow","red bone marrow","Anatomical structure",0.858647524431486,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002783","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002371","http://id.nlm.nih.gov/mesh/M0002783|http://purl.obolibrary.org/obo/UBERON_0002371","Bone Marrow","bone marrow","Anatomical structure",0.906704964930236,1,2,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002787","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002092","http://id.nlm.nih.gov/mesh/M0002787|http://purl.obolibrary.org/obo/CL_0002092","Bone Marrow Cells","bone marrow cell","Cell type",0.87797764871617,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002787","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000361","http://id.nlm.nih.gov/mesh/M0002787|http://purl.obolibrary.org/obo/UBERON_0000361","Bone Marrow Cells","red bone marrow","Cell type",0.860185381326351,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002855","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006436","http://id.nlm.nih.gov/mesh/M0002855|http://purl.obolibrary.org/obo/UBERON_0006436","Brachial Artery","principal artery to forelimb","Anatomical structure",0.947489409857498,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002855","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001398","http://id.nlm.nih.gov/mesh/M0002855|http://purl.obolibrary.org/obo/UBERON_0001398","Brachial Artery","brachial artery","Anatomical structure",0.904801220806417,1,2,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002855","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003507","http://id.nlm.nih.gov/mesh/M0002855|http://purl.obolibrary.org/obo/UBERON_0003507","Brachial Artery","arm blood vessel","Anatomical structure",0.903096319361692,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002855","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001404","http://id.nlm.nih.gov/mesh/M0002855|http://purl.obolibrary.org/obo/UBERON_0001404","Brachial Artery","radial artery","Anatomical structure",0.888280557684122,0,4,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002855","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035359","http://id.nlm.nih.gov/mesh/M0002855|http://purl.obolibrary.org/obo/UBERON_0035359","Brachial Artery","branch of brachial artery","Anatomical structure",0.758377097112875,0,5,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002856","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001814","http://id.nlm.nih.gov/mesh/M0002856|http://purl.obolibrary.org/obo/UBERON_0001814","Brachial Plexus","brachial nerve plexus","Anatomical structure",0.936080867038013,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002856","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003433","http://id.nlm.nih.gov/mesh/M0002856|http://purl.obolibrary.org/obo/UBERON_0003433","Brachial Plexus","arm nerve","Anatomical structure",0.928625510684992,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001893","http://id.nlm.nih.gov/mesh/M0002865|http://purl.obolibrary.org/obo/UBERON_0001893","Brain","telencephalon","Anatomical structure",0.761017431687644,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001703","http://id.nlm.nih.gov/mesh/M0002865|http://purl.obolibrary.org/obo/UBERON_0001703","Brain","neurocranium","Anatomical structure",0.882863779004532,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000955","http://id.nlm.nih.gov/mesh/M0002865|http://purl.obolibrary.org/obo/UBERON_0000955","Brain","brain","Anatomical structure",0.878069919438487,1,3,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002866","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001893","http://id.nlm.nih.gov/mesh/M0002866|http://purl.obolibrary.org/obo/UBERON_0001893","Cerebrum","telencephalon","Anatomical structure",0.838512141752103,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0002866","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001869","http://id.nlm.nih.gov/mesh/M0002866|http://purl.obolibrary.org/obo/UBERON_0001869","Cerebrum","cerebral hemisphere","Anatomical structure",0.894624322536808,0,2,1,0,"Hit","Miss",TRUE
