"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001469","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0001469","Acromioclavicular Joint","sternoclavicular joint","Anatomical structure",0.701335772712245,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034736","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0034736","Acromioclavicular Joint","coracoclavicular ligament","Anatomical structure",0.694619842016669,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001470","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0001470","Acromioclavicular Joint","glenohumeral joint","Anatomical structure",0.685658773653574,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200008","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_4200008","Acromioclavicular Joint","inter-clavicle joint","Anatomical structure",0.669764923306794,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001467","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0001467","Acromioclavicular Joint","shoulder","Anatomical structure",0.651367554404848,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002497","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0002497","Acromion","acromion","Anatomical structure",0.952951138318888,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006633","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0006633","Acromion","coracoid process of scapula","Anatomical structure",0.762118383444392,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_1500000","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_1500000","Acromion","scapular blade","Anatomical structure",0.751525085845861,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014409","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0014409","Acromion","metacromion","Anatomical structure",0.746699026530127,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000752","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_3000752","Acromion","pars acromialis","Anatomical structure",0.744003578794114,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000811","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_3000811","Acromion","glenoid end of clavicle","Anatomical structure",0.733842421940422,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000819","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_3000819","Acromion","margo clavicularis","Anatomical structure",0.71867520763178,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003692","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0003692","Acromion","acromioclavicular joint","Anatomical structure",0.714271051987315,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001467","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0001467","Acromion","shoulder","Anatomical structure",0.712875514082883,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006849","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0006849","Acromion","scapula","Anatomical structure",0.699899316398387,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001732","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0001732","Adenoids","pharyngeal tonsil","Anatomical structure",0.909526370892573,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002372","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0002372","Adenoids","tonsil","Anatomical structure",0.779954460579008,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002373","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0002373","Adenoids","palatine tonsil","Anatomical structure",0.73117629090008,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001735","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0001735","Adenoids","tonsillar ring","Anatomical structure",0.728705002519604,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008310","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0008310","Adenoids","nasopharyngeal gland","Anatomical structure",0.691302472530655,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010423","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0010423","Adenoids","primary lymphoid nodule of tonsil","Anatomical structure",0.679782009283836,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003949","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0003949","Adenoids","tubal tonsil","Anatomical structure",0.678046566176388,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007250","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0007250","Adenoids","lingual tonsil","Anatomical structure",0.67415470837055,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001728","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0001728","Adenoids","nasopharynx","Anatomical structure",0.671546725112224,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005022","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0005022","Adenoids","mucosa of nasopharynx","Anatomical structure",0.667790811071982,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001013","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0001013","Adipose Tissue","adipose tissue","Anatomical structure",0.942792379012708,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001347","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0001347","Adipose Tissue","white adipose tissue","Anatomical structure",0.872065889110387,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000136","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0000136","Adipose Tissue","adipocyte","Anatomical structure",0.821250058163378,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000448","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0000448","Adipose Tissue","white adipocyte","Anatomical structure",0.801225562193472,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007808","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0007808","Adipose Tissue","adipose tissue of abdominal region","Anatomical structure",0.793393730432695,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000565","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0000565","Adipose Tissue","fat body cell","Anatomical structure",0.752166748914897,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001348","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0001348","Adipose Tissue","brown adipose tissue","Anatomical structure",0.749854170522402,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003426","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0003426","Adipose Tissue","dermis adipose tissue","Anatomical structure",0.742041400331891,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004180","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0004180","Adipose Tissue","mammary gland fat","Anatomical structure",0.726352647008321,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002617","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0002617","Adipose Tissue","adipocyte of breast","Anatomical structure",0.725164973638634,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036292","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0036292","Adnexa Uteri","adnexa of uterus","Anatomical structure",0.93762704323039,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012332","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0012332","Adnexa Uteri","broad ligament of uterus","Anatomical structure",0.678366523736449,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003889","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0003889","Adnexa Uteri","fallopian tube","Anatomical structure",0.674512481565568,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003975","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0003975","Adnexa Uteri","internal female genitalia","Anatomical structure",0.647381980090893,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410010","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_8410010","Adnexa Uteri","fimbria of fallopian tube","Anatomical structure",0.640024189155383,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003984","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0003984","Adnexa Uteri","uterine tube infundibulum","Anatomical structure",0.63925059782685,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036262","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0036262","Adnexa Uteri","uterine ligament","Anatomical structure",0.638425208756318,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035639","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0035639","Adnexa Uteri","ocular adnexa","Anatomical structure",0.638111874786522,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001302","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0001302","Adnexa Uteri","right fallopian tube","Anatomical structure",0.638047651605052,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014404","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0014404","Adnexa Uteri","female anatomical structure","Anatomical structure",0.634402892847767,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001235","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0001235","Adrenal Cortex","adrenal cortex","Anatomical structure",0.94048196558516,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009753","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0009753","Adrenal Cortex","adrenal gland cortex zone","Anatomical structure",0.932131082310379,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035825","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0035825","Adrenal Cortex","left adrenal gland cortex","Anatomical structure",0.861130024883821,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035827","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0035827","Adrenal Cortex","right adrenal gland cortex","Anatomical structure",0.857510685705185,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002097","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/CL_0002097","Adrenal Cortex","cortical cell of adrenal gland","Anatomical structure",0.852633950909667,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002369","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0002369","Adrenal Cortex","adrenal gland","Anatomical structure",0.826575975254456,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001601","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/CL_1001601","Adrenal Cortex","adrenal gland glandular cell","Anatomical structure",0.824542818338279,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002054","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0002054","Adrenal Cortex","zona fasciculata of adrenal gland","Anatomical structure",0.798506283473521,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018303","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0018303","Adrenal Cortex","adrenal tissue","Anatomical structure",0.797057179558976,0,9,1,0,"Hit","Miss",TRUE
