"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000467","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/CL_0000467","Adrenal Cortex","adrenocorticotropic hormone secreting cell","Anatomical Structure",0.690157479802291,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002309","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/CL_0002309","Adrenal Cortex","corticotroph","Anatomical Structure",0.688188791378665,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000486","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001601","http://id.nlm.nih.gov/mesh/M0000486|http://purl.obolibrary.org/obo/CL_1001601","Adrenal Glands","adrenal gland glandular cell","Anatomical Structure",0.80534552835803,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000486","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002097","http://id.nlm.nih.gov/mesh/M0000486|http://purl.obolibrary.org/obo/CL_0002097","Adrenal Glands","cortical cell of adrenal gland","Anatomical Structure",0.758370984708604,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000486","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000427","http://id.nlm.nih.gov/mesh/M0000486|http://purl.obolibrary.org/obo/CL_1000427","Adrenal Glands","adrenal cortex chromaffin cell","Anatomical Structure",0.715759389132666,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000486","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000426","http://id.nlm.nih.gov/mesh/M0000486|http://purl.obolibrary.org/obo/CL_1000426","Adrenal Glands","chromaffin cell of adrenal gland","Anatomical Structure",0.696176234108778,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000486","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000336","http://id.nlm.nih.gov/mesh/M0000486|http://purl.obolibrary.org/obo/CL_0000336","Adrenal Glands","adrenal medulla chromaffin cell","Anatomical Structure",0.681374937538817,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000486","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002082","http://id.nlm.nih.gov/mesh/M0000486|http://purl.obolibrary.org/obo/CL_0002082","Adrenal Glands","type II cell of adrenal medulla","Anatomical Structure",0.671660768848687,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000486","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000460","http://id.nlm.nih.gov/mesh/M0000486|http://purl.obolibrary.org/obo/CL_0000460","Adrenal Glands","glucocorticoid secreting cell","Anatomical Structure",0.670110668192064,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000486","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000467","http://id.nlm.nih.gov/mesh/M0000486|http://purl.obolibrary.org/obo/CL_0000467","Adrenal Glands","adrenocorticotropic hormone secreting cell","Anatomical Structure",0.666535938625472,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000486","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002136","http://id.nlm.nih.gov/mesh/M0000486|http://purl.obolibrary.org/obo/CL_0002136","Adrenal Glands","type II cell of adrenal cortex","Anatomical Structure",0.66508341088276,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000486","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002309","http://id.nlm.nih.gov/mesh/M0000486|http://purl.obolibrary.org/obo/CL_0002309","Adrenal Glands","corticotroph","Anatomical Structure",0.659356182378574,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000489","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000336","http://id.nlm.nih.gov/mesh/M0000489|http://purl.obolibrary.org/obo/CL_0000336","Adrenal Medulla","adrenal medulla chromaffin cell","Anatomical Structure",0.888880781782711,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000489","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002082","http://id.nlm.nih.gov/mesh/M0000489|http://purl.obolibrary.org/obo/CL_0002082","Adrenal Medulla","type II cell of adrenal medulla","Anatomical Structure",0.845863062034312,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000489","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002083","http://id.nlm.nih.gov/mesh/M0000489|http://purl.obolibrary.org/obo/CL_0002083","Adrenal Medulla","type I cell of adrenal medulla","Anatomical Structure",0.838053126471427,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000489","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000426","http://id.nlm.nih.gov/mesh/M0000489|http://purl.obolibrary.org/obo/CL_1000426","Adrenal Medulla","chromaffin cell of adrenal gland","Anatomical Structure",0.83750894543223,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000489","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000427","http://id.nlm.nih.gov/mesh/M0000489|http://purl.obolibrary.org/obo/CL_1000427","Adrenal Medulla","adrenal cortex chromaffin cell","Anatomical Structure",0.825832699969277,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000489","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000166","http://id.nlm.nih.gov/mesh/M0000489|http://purl.obolibrary.org/obo/CL_0000166","Adrenal Medulla","chromaffin cell","Anatomical Structure",0.812892528275036,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000489","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000454","http://id.nlm.nih.gov/mesh/M0000489|http://purl.obolibrary.org/obo/CL_0000454","Adrenal Medulla","epinephrine secreting cell","Anatomical Structure",0.809662362471318,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000489","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000425","http://id.nlm.nih.gov/mesh/M0000489|http://purl.obolibrary.org/obo/CL_1000425","Adrenal Medulla","chromaffin cell of paraganglion","Anatomical Structure",0.751784033825635,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000489","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000459","http://id.nlm.nih.gov/mesh/M0000489|http://purl.obolibrary.org/obo/CL_0000459","Adrenal Medulla","noradrenergic cell","Anatomical Structure",0.740553752164673,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000489","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001601","http://id.nlm.nih.gov/mesh/M0000489|http://purl.obolibrary.org/obo/CL_1001601","Adrenal Medulla","adrenal gland glandular cell","Anatomical Structure",0.734450193203476,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000834","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000060","http://id.nlm.nih.gov/mesh/M0000834|http://purl.obolibrary.org/obo/CL_0000060","Alveolar Process","odontoblast","Anatomical Structure",0.585391186295931,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000834","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000588","http://id.nlm.nih.gov/mesh/M0000834|http://purl.obolibrary.org/obo/CL_0000588","Alveolar Process","odontoclast","Anatomical Structure",0.567720348171465,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000834","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0007002","http://id.nlm.nih.gov/mesh/M0000834|http://purl.obolibrary.org/obo/CL_0007002","Alveolar Process","precementoblast","Anatomical Structure",0.561385847822369,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000834","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0007003","http://id.nlm.nih.gov/mesh/M0000834|http://purl.obolibrary.org/obo/CL_0007003","Alveolar Process","preodontoblast","Anatomical Structure",0.553036697406978,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000834","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000059","http://id.nlm.nih.gov/mesh/M0000834|http://purl.obolibrary.org/obo/CL_0000059","Alveolar Process","ameloblast","Anatomical Structure",0.552473858420824,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000834","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000061","http://id.nlm.nih.gov/mesh/M0000834|http://purl.obolibrary.org/obo/CL_0000061","Alveolar Process","cementoblast","Anatomical Structure",0.543235425010503,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000834","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0007013","http://id.nlm.nih.gov/mesh/M0000834|http://purl.obolibrary.org/obo/CL_0007013","Alveolar Process","terminally differentiated odontoblast","Anatomical Structure",0.541344303197771,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000834","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002166","http://id.nlm.nih.gov/mesh/M0000834|http://purl.obolibrary.org/obo/CL_0002166","Alveolar Process","epithelial cell of Malassez","Anatomical Structure",0.538537651609417,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000834","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0007000","http://id.nlm.nih.gov/mesh/M0000834|http://purl.obolibrary.org/obo/CL_0007000","Alveolar Process","preameloblast","Anatomical Structure",0.532527824515615,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000834","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000345","http://id.nlm.nih.gov/mesh/M0000834|http://purl.obolibrary.org/obo/CL_0000345","Alveolar Process","dental papilla cell","Anatomical Structure",0.532005667880145,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001044","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002608","http://id.nlm.nih.gov/mesh/M0001044|http://purl.obolibrary.org/obo/CL_0002608","Amygdala","hippocampal neuron","Anatomical Structure",0.586301221087526,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001044","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000030","http://id.nlm.nih.gov/mesh/M0001044|http://purl.obolibrary.org/obo/CL_2000030","Amygdala","hypothalamus cell","Anatomical Structure",0.548268608303901,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001044","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001434","http://id.nlm.nih.gov/mesh/M0001044|http://purl.obolibrary.org/obo/CL_1001434","Amygdala","olfactory bulb interneuron","Anatomical Structure",0.536976042412179,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001044","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001580","http://id.nlm.nih.gov/mesh/M0001044|http://purl.obolibrary.org/obo/CL_1001580","Amygdala","hippocampal glial cell","Anatomical Structure",0.528731230246031,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001044","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002604","http://id.nlm.nih.gov/mesh/M0001044|http://purl.obolibrary.org/obo/CL_0002604","Amygdala","hippocampal astrocyte","Anatomical Structure",0.525488293371688,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001044","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000561","http://id.nlm.nih.gov/mesh/M0001044|http://purl.obolibrary.org/obo/CL_0000561","Amygdala","amacrine cell","Anatomical Structure",0.522659990337136,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001044","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0012001","http://id.nlm.nih.gov/mesh/M0001044|http://purl.obolibrary.org/obo/CL_0012001","Amygdala","neuron of the forebrain","Anatomical Structure",0.522622612064655,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001044","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001569","http://id.nlm.nih.gov/mesh/M0001044|http://purl.obolibrary.org/obo/CL_1001569","Amygdala","hippocampal interneuron","Anatomical Structure",0.516142271280463,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001044","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001571","http://id.nlm.nih.gov/mesh/M0001044|http://purl.obolibrary.org/obo/CL_1001571","Amygdala","hippocampal pyramidal neuron","Anatomical Structure",0.508480567022299,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001044","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0004235","http://id.nlm.nih.gov/mesh/M0001044|http://purl.obolibrary.org/obo/CL_0004235","Amygdala","AB broad diffuse-1 amacrine cell","Anatomical Structure",0.508124926971169,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001297","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000444","http://id.nlm.nih.gov/mesh/M0001297|http://purl.obolibrary.org/obo/CL_1000444","Anterior Chamber","mesothelial cell of anterior chamber of eye","Anatomical Structure",0.744602421172754,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001297","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002223","http://id.nlm.nih.gov/mesh/M0001297|http://purl.obolibrary.org/obo/CL_0002223","Anterior Chamber","anterior lens cell","Anatomical Structure",0.631490802783841,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001297","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000720","http://id.nlm.nih.gov/mesh/M0001297|http://purl.obolibrary.org/obo/CL_0000720","Anterior Chamber","anterior cone cell (sensu Endopterygota)","Anatomical Structure",0.546064113872389,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001297","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000306","http://id.nlm.nih.gov/mesh/M0001297|http://purl.obolibrary.org/obo/CL_0000306","Anterior Chamber","crystallin accumulating cell","Anatomical Structure",0.542726523075228,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001297","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000348","http://id.nlm.nih.gov/mesh/M0001297|http://purl.obolibrary.org/obo/CL_0000348","Anterior Chamber","choroidal cell of the eye","Anatomical Structure",0.528755833997456,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001297","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002224","http://id.nlm.nih.gov/mesh/M0001297|http://purl.obolibrary.org/obo/CL_0002224","Anterior Chamber","lens epithelial cell","Anatomical Structure",0.525575209437716,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001297","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000432","http://id.nlm.nih.gov/mesh/M0001297|http://purl.obolibrary.org/obo/CL_1000432","Anterior Chamber","conjunctival epithelial cell","Anatomical Structure",0.521042477925586,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001297","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000132","http://id.nlm.nih.gov/mesh/M0001297|http://purl.obolibrary.org/obo/CL_0000132","Anterior Chamber","corneal endothelial cell","Anatomical Structure",0.518815615243437,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001297","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002367","http://id.nlm.nih.gov/mesh/M0001297|http://purl.obolibrary.org/obo/CL_0002367","Anterior Chamber","trabecular meshwork cell","Anatomical Structure",0.510972229746099,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001297","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002304","http://id.nlm.nih.gov/mesh/M0001297|http://purl.obolibrary.org/obo/CL_0002304","Anterior Chamber","non-pigmented ciliary epithelial cell","Anatomical Structure",0.509131994444395,0,10,1,0,"Miss","Miss",TRUE
