"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011122","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0011122","Acromioclavicular Joint","cricoarytenoid joint","Anatomical structure",0.559065985138027,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011132","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0011132","Acromioclavicular Joint","intercarpal joint","Anatomical structure",0.557057447579713,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000819","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_3000819","Acromioclavicular Joint","margo clavicularis","Anatomical structure",0.556578858640322,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002497","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0002497","Acromion","acromion","Anatomical structure",0.731179402221085,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003692","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0003692","Acromion","acromioclavicular joint","Anatomical structure",0.631160754870548,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000752","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_3000752","Acromion","pars acromialis","Anatomical structure",0.610034821327541,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010543","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0010543","Acromion","acropodial skeleton","Anatomical structure",0.549117615074749,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014799","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0014799","Acromion","acromiotrapezius muscle","Anatomical structure",0.546713656968485,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007173","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0007173","Acromion","lateral border of scapula","Anatomical structure",0.542284020868746,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018667","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0018667","Acromion","neck of scapula","Anatomical structure",0.53286315927853,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006849","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0006849","Acromion","scapula","Anatomical structure",0.528666173675858,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007171","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0007171","Acromion","border of scapula","Anatomical structure",0.523827523919364,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004651","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0004651","Acromion","scapula spine","Anatomical structure",0.521086247947406,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001732","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0001732","Adenoids","pharyngeal tonsil","Anatomical structure",0.742674269258975,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000444","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0000444","Adenoids","lymphoid follicle","Anatomical structure",0.637412425058353,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008310","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0008310","Adenoids","nasopharyngeal gland","Anatomical structure",0.635169139501195,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010423","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0010423","Adenoids","primary lymphoid nodule of tonsil","Anatomical structure",0.618257315273491,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002372","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0002372","Adenoids","tonsil","Anatomical structure",0.615738587354308,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010889","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0010889","Adenoids","ectethmoid","Anatomical structure",0.613393345158938,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001211","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0001211","Adenoids","Peyer's patch","Anatomical structure",0.613389143683262,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035401","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0035401","Adenoids","posterior wall of nasopharynx","Anatomical structure",0.608950184049585,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001728","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0001728","Adenoids","nasopharynx","Anatomical structure",0.606490443650363,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012330","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0012330","Adenoids","nasal-associated lymphoid tissue","Anatomical structure",0.602977403447463,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001013","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0001013","Adipose Tissue","adipose tissue","Anatomical structure",0.838073284068575,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001347","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0001347","Adipose Tissue","white adipose tissue","Anatomical structure",0.770169466793319,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001348","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0001348","Adipose Tissue","brown adipose tissue","Anatomical structure",0.765663259816793,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003426","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0003426","Adipose Tissue","dermis adipose tissue","Anatomical structure",0.748757672989984,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000449","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0000449","Adipose Tissue","brown adipocyte","Anatomical structure",0.724236501353213,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000136","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0000136","Adipose Tissue","adipocyte","Anatomical structure",0.717366207940992,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000448","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0000448","Adipose Tissue","white adipocyte","Anatomical structure",0.706852318561837,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002190","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0002190","Adipose Tissue","subcutaneous adipose tissue","Anatomical structure",0.705434634012862,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015129","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0015129","Adipose Tissue","epicardial fat","Anatomical structure",0.685099341418713,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004180","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0004180","Adipose Tissue","mammary gland fat","Anatomical structure",0.676626106239125,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036292","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0036292","Adnexa Uteri","adnexa of uterus","Anatomical structure",0.749682413721897,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036262","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0036262","Adnexa Uteri","uterine ligament","Anatomical structure",0.605984741673764,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018319","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0018319","Adnexa Uteri","extramural oviduct","Anatomical structure",0.592877697190624,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006589","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0006589","Adnexa Uteri","round ligament of uterus","Anatomical structure",0.572662409300977,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008847","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0008847","Adnexa Uteri","ovarian ligament","Anatomical structure",0.568623667676632,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008842","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0008842","Adnexa Uteri","suspensory ligament of testis","Anatomical structure",0.563172058318155,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004547","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0004547","Adnexa Uteri","decidua capsularis","Anatomical structure",0.554155097399126,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004716","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0004716","Adnexa Uteri","conceptus","Anatomical structure",0.553714337174269,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000453","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0000453","Adnexa Uteri","decidua basalis","Anatomical structure",0.553253586424649,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013250","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0013250","Adnexa Uteri","vesicular appendage of epoophoron","Anatomical structure",0.546559784585087,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001235","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0001235","Adrenal Cortex","adrenal cortex","Anatomical structure",0.842350133871039,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009753","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0009753","Adrenal Cortex","adrenal gland cortex zone","Anatomical structure",0.725292081536913,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035825","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0035825","Adrenal Cortex","left adrenal gland cortex","Anatomical structure",0.686985989915577,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035827","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0035827","Adrenal Cortex","right adrenal gland cortex","Anatomical structure",0.672574347050203,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002369","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0002369","Adrenal Cortex","adrenal gland","Anatomical structure",0.649795590063585,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018303","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0018303","Adrenal Cortex","adrenal tissue","Anatomical structure",0.649500114090843,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002097","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/CL_0002097","Adrenal Cortex","cortical cell of adrenal gland","Anatomical structure",0.647234386278724,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000427","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/CL_1000427","Adrenal Cortex","adrenal cortex chromaffin cell","Anatomical structure",0.641402122077101,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001236","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0001236","Adrenal Cortex","adrenal medulla","Anatomical structure",0.638233591665751,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002054","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0002054","Adrenal Cortex","zona fasciculata of adrenal gland","Anatomical structure",0.635087442507316,0,10,1,0,"Hit","Miss",TRUE
