"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000752","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_3000752","Acromioclavicular Joint","pars acromialis","Anatomical structure",0.834626151999044,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200176","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_4200176","Acromioclavicular Joint","ascending process of clavicle","Anatomical structure",0.818019825999807,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011108","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0011108","Acromioclavicular Joint","synovial joint of pectoral girdle","Anatomical structure",0.8152353201179,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_1500000","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_1500000","Acromioclavicular Joint","scapular blade","Anatomical structure",0.812176537408642,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200078","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_4200078","Acromioclavicular Joint","clavicular facet","Anatomical structure",0.81193270934244,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000752","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_3000752","Acromion","pars acromialis","Anatomical structure",0.884957312658081,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_1500000","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_1500000","Acromion","scapular blade","Anatomical structure",0.858175575633402,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016884","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0016884","Acromion","shoulder joint","Anatomical structure",0.810926867054848,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000811","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_3000811","Acromion","glenoid end of clavicle","Anatomical structure",0.800849096373641,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200020","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_4200020","Acromion","suprascapular fossa","Anatomical structure",0.800092883600811,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000819","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_3000819","Acromion","margo clavicularis","Anatomical structure",0.798769199238099,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001467","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0001467","Acromion","shoulder","Anatomical structure",0.795925333219873,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003683","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0003683","Acromion","rotator cuff","Anatomical structure",0.791806023804427,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8480025","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_8480025","Acromion","skin of clavicle region","Anatomical structure",0.790484929750213,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000822","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_3000822","Acromion","pars suprascapularis","Anatomical structure",0.789602924401502,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001732","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0001732","Adenoids","pharyngeal tonsil","Anatomical structure",0.915489711666253,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008310","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0008310","Adenoids","nasopharyngeal gland","Anatomical structure",0.870298619224405,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001735","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0001735","Adenoids","tonsillar ring","Anatomical structure",0.830301892146491,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010423","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0010423","Adenoids","primary lymphoid nodule of tonsil","Anatomical structure",0.810085424155878,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001951","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0001951","Adenoids","epithelium of nasopharynx","Anatomical structure",0.808948619597435,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005022","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0005022","Adenoids","mucosa of nasopharynx","Anatomical structure",0.807255703510497,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007250","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0007250","Adenoids","lingual tonsil","Anatomical structure",0.804297713951605,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001728","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0001728","Adenoids","nasopharynx","Anatomical structure",0.801400504458993,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002372","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0002372","Adenoids","tonsil","Anatomical structure",0.795886866360992,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002373","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0002373","Adenoids","palatine tonsil","Anatomical structure",0.794905095788666,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001013","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0001013","Adipose Tissue","adipose tissue","Anatomical structure",0.925137276441315,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000136","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0000136","Adipose Tissue","adipocyte","Anatomical structure",0.895713201771639,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001348","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0001348","Adipose Tissue","brown adipose tissue","Anatomical structure",0.895448194634195,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000449","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0000449","Adipose Tissue","brown adipocyte","Anatomical structure",0.867792089169027,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001347","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0001347","Adipose Tissue","white adipose tissue","Anatomical structure",0.86684111876914,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000448","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0000448","Adipose Tissue","white adipocyte","Anatomical structure",0.843921965919935,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001070","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0001070","Adipose Tissue","beige adipocyte","Anatomical structure",0.819192313322434,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002521","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0002521","Adipose Tissue","subcutaneous adipocyte","Anatomical structure",0.803228726261283,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014396","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0014396","Adipose Tissue","interscapular fat pad","Anatomical structure",0.796442496917653,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002190","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0002190","Adipose Tissue","subcutaneous adipose tissue","Anatomical structure",0.793599706764866,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036292","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0036292","Adnexa Uteri","adnexa of uterus","Anatomical structure",0.921367114152436,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008847","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0008847","Adnexa Uteri","ovarian ligament","Anatomical structure",0.852525970531159,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003889","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0003889","Adnexa Uteri","fallopian tube","Anatomical structure",0.818845722744812,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012333","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0012333","Adnexa Uteri","ovarian bursa","Anatomical structure",0.817874337125757,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036441","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0036441","Adnexa Uteri","wall of fallopian tube","Anatomical structure",0.804235580250389,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012332","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0012332","Adnexa Uteri","broad ligament of uterus","Anatomical structure",0.803537614856925,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005048","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0005048","Adnexa Uteri","mucosa of fallopian tube","Anatomical structure",0.800885388872891,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001303","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0001303","Adnexa Uteri","left fallopian tube","Anatomical structure",0.800214021144009,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004804","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0004804","Adnexa Uteri","oviduct epithelium","Anatomical structure",0.79683106189915,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8480037","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_8480037","Adnexa Uteri","subserosa of fallopian tube","Anatomical structure",0.793296644938057,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009753","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0009753","Adrenal Cortex","adrenal gland cortex zone","Anatomical structure",0.961495795385047,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001235","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0001235","Adrenal Cortex","adrenal cortex","Anatomical structure",0.949678307941206,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035825","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0035825","Adrenal Cortex","left adrenal gland cortex","Anatomical structure",0.922800291528992,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002097","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/CL_0002097","Adrenal Cortex","cortical cell of adrenal gland","Anatomical structure",0.918439935927274,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035827","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0035827","Adrenal Cortex","right adrenal gland cortex","Anatomical structure",0.910764046695931,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001601","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/CL_1001601","Adrenal Cortex","adrenal gland glandular cell","Anatomical structure",0.906149408611028,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002054","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0002054","Adrenal Cortex","zona fasciculata of adrenal gland","Anatomical structure",0.898512554117486,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002369","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0002369","Adrenal Cortex","adrenal gland","Anatomical structure",0.892390127863665,0,8,1,0,"Hit","Miss",TRUE
