"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001470","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0001470","Acromioclavicular Joint","glenohumeral joint","Anatomical structure",0.856793601,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002497","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0002497","Acromioclavicular Joint","acromion","Anatomical structure",0.853407265573785,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000811","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_3000811","Acromioclavicular Joint","glenoid end of clavicle","Anatomical structure",0.843302155845336,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2002040","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_2002040","Acromioclavicular Joint","inter-coracoid joint","Anatomical structure",0.84145163,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000262","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011875","http://id.nlm.nih.gov/mesh/M0000262|http://purl.obolibrary.org/obo/UBERON_0011875","Acromioclavicular Joint","ligament of sternoclavicular joint","Anatomical structure",0.838726626823604,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002497","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0002497","Acromion","acromion","Anatomical structure",0.866861284424913,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014409","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0014409","Acromion","metacromion","Anatomical structure",0.864488483241271,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003692","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0003692","Acromion","acromioclavicular joint","Anatomical structure",0.85490639,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014799","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0014799","Acromion","acromiotrapezius muscle","Anatomical structure",0.847870494229805,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000831","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_3000831","Acromion","spina acromioidea","Anatomical structure",0.846270111671928,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004651","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0004651","Acromion","scapula spine","Anatomical structure",0.844220551888362,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003461","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0003461","Acromion","shoulder bone","Anatomical structure",0.840316631867243,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200123","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_4200123","Acromion","scapular process","Anatomical structure",0.839397760506716,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006633","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0006633","Acromion","coracoid process of scapula","Anatomical structure",0.838941359182436,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007175","http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0007175","Acromion","inferior angle of scapula","Anatomical structure",0.838619241732997,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001732","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0001732","Adenoids","pharyngeal tonsil","Anatomical structure",0.866709557233567,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010423","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0010423","Adenoids","primary lymphoid nodule of tonsil","Anatomical structure",0.856823835371104,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0002395","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/GO_0002395","Adenoids","immune response in nasopharyngeal-associated lymphoid tissue","Anatomical structure",0.850483664747368,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012330","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0012330","Adenoids","nasal-associated lymphoid tissue","Anatomical structure",0.845296486530238,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002372","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0002372","Adenoids","tonsil","Anatomical structure",0.843709489625071,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007250","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0007250","Adenoids","lingual tonsil","Anatomical structure",0.840458138282547,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001963","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0001963","Adenoids","bronchial-associated lymphoid tissue","Anatomical structure",0.839799511360156,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002373","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0002373","Adenoids","palatine tonsil","Anatomical structure",0.839382808260592,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410069","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_8410069","Adenoids","lymphoid nodule","Anatomical structure",0.832597518048548,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000365","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003949","http://id.nlm.nih.gov/mesh/M0000365|http://purl.obolibrary.org/obo/UBERON_0003949","Adenoids","tubal tonsil","Anatomical structure",0.829186632417309,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001347","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0001347","Adipose Tissue","white adipose tissue","Anatomical structure",0.906862921,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001013","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0001013","Adipose Tissue","adipose tissue","Anatomical structure",0.900993341311508,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000136","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/CL_0000136","Adipose Tissue","adipocyte","Anatomical structure",0.889005583646488,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0060612","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/GO_0060612","Adipose Tissue","adipose tissue development","Anatomical structure",0.885070104419125,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0019143","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0019143","Adipose Tissue","intramuscular adipose tissue","Anatomical structure",0.868258774480913,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001348","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0001348","Adipose Tissue","brown adipose tissue","Anatomical structure",0.866949393,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003916","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0003916","Adipose Tissue","fat pad","Anatomical structure",0.86541382905324,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003426","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0003426","Adipose Tissue","dermis adipose tissue","Anatomical structure",0.863775690390475,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0050872","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/GO_0050872","Adipose Tissue","white fat cell differentiation","Anatomical structure",0.863207515482276,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000425","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007808","http://id.nlm.nih.gov/mesh/M0000425|http://purl.obolibrary.org/obo/UBERON_0007808","Adipose Tissue","adipose tissue of abdominal region","Anatomical structure",0.86262589468135,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036292","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0036292","Adnexa Uteri","adnexa of uterus","Anatomical structure",0.897270103976299,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013250","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0013250","Adnexa Uteri","vesicular appendage of epoophoron","Anatomical structure",0.870219361187071,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8480037","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_8480037","Adnexa Uteri","subserosa of fallopian tube","Anatomical structure",0.855365783589619,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410010","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_8410010","Adnexa Uteri","fimbria of fallopian tube","Anatomical structure",0.853685891800358,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012332","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0012332","Adnexa Uteri","broad ligament of uterus","Anatomical structure",0.851397422328101,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002247","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0002247","Adnexa Uteri","uterine horn","Anatomical structure",0.84789311463843,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003984","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0003984","Adnexa Uteri","uterine tube infundibulum","Anatomical structure",0.846787224377407,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008847","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0008847","Adnexa Uteri","ovarian ligament","Anatomical structure",0.846379128643553,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000993","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0000993","Adnexa Uteri","oviduct","Anatomical structure",0.845039777492544,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000455","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036262","http://id.nlm.nih.gov/mesh/M0000455|http://purl.obolibrary.org/obo/UBERON_0036262","Adnexa Uteri","uterine ligament","Anatomical structure",0.844956600901643,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001235","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0001235","Adrenal Cortex","adrenal cortex","Anatomical structure",0.906161662884993,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002053","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0002053","Adrenal Cortex","zona glomerulosa of adrenal gland","Anatomical structure",0.899657912911544,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002054","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0002054","Adrenal Cortex","zona fasciculata of adrenal gland","Anatomical structure",0.898027864169264,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009024","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0009024","Adrenal Cortex","adrenal gland X zone","Anatomical structure",0.897679038994561,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002055","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0002055","Adrenal Cortex","zona reticularis of adrenal gland","Anatomical structure",0.89729098587472,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000476","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013745","http://id.nlm.nih.gov/mesh/M0000476|http://purl.obolibrary.org/obo/UBERON_0013745","Adrenal Cortex","zona intermedia of adrenal gland","Anatomical structure",0.889973193088395,0,6,1,0,"Hit","Miss",TRUE
